0.0434782608696	0.173913043478	21.1591567993	-1.76628482342	0.0199650917202	0.0	0.0
0.0434782608696	0.217391304348	20.6861763	-0.645592689514	0.0199650935829	0.0	0.0
0.0434782608696	0.260869565217	20.6991767883	0.448198795319	0.0199650917202	0.0	0.0
0.0434782608696	0.304347826087	21.1843986511	1.51871228218	0.0199650935829	0.0	0.0
0.0434782608696	0.347826086957	22.0585403442	2.55339884758	0.0199650917202	0.0	0.0
0.0434782608696	0.391304347826	23.1909389496	3.49605631828	0.0199650935829	0.0	0.0
0.0434782608696	0.434782608696	24.3979949951	4.2511677742	0.0199650935829	0.0	0.0
0.0434782608696	0.478260869565	25.4630584717	4.72939252853	0.0199650935829	0.0	0.0
0.0434782608696	0.521739130435	26.425983429	4.77516698837	0.0199650935829	0.0	0.0
0.0434782608696	0.565217391304	27.6535167694	4.41301631927	0.0199650935829	0.0	0.0
0.0434782608696	0.608695652174	29.0702171326	3.7821893692	0.0199650917202	0.0	0.0
0.0434782608696	0.652173913043	30.3876686096	2.8966729641	0.0199650935829	0.0	0.0
0.0434782608696	0.695652173913	31.3962841034	1.80116701126	0.0199650917202	0.0	0.0
0.0434782608696	0.739130434783	31.9416503906	0.561928510666	0.0199650935829	0.0	0.0
0.0434782608696	0.782608695652	31.9228248596	-0.737305641174	0.0199650917202	0.0	0.0
0.0434782608696	0.826086956522	31.3361663818	-2.00285363197	0.0199650935829	0.0	0.0
0.0434782608696	0.869565217391	30.2734394073	-3.14687180519	0.0199650917202	0.0	0.0
0.0434782608696	0.913043478261	28.8765525818	-4.09039449692	0.0199650935829	0.0	0.0
0.0434782608696	0.95652173913	27.3487091064	-4.76017093658	0.0199650917202	0.0	0.0
0.0434782608696	1.0	25.9965877533	-5.06585884094	0.0199650935829	0.0	0.0
0.0869565217391	0.0	26.1103553772	-4.16978168488	0.0	0.0	0.0
0.0869565217391	0.0434782608696	23.2030105591	-3.85375618935	0.0199301838875	0.0	0.0
0.0869565217391	0.0869565217391	20.1045150757	-3.10149264336	0.0199301857501	0.0	0.0
0.0869565217391	0.130434782609	17.3731040955	-2.18135094643	0.0199301857501	0.0	0.0
0.0869565217391	0.173913043478	15.3842821121	-1.2743074894	0.0199301857501	0.0	0.0
0.0869565217391	0.217391304348	14.3299655914	-0.446033924818	0.0199301857501	0.0	0.0
0.0869565217391	0.260869565217	14.3322200775	0.331970512867	0.0199301857501	0.0	0.0
0.0869565217391	0.304347826087	15.3712663651	1.11854434013	0.0199301857501	0.0	0.0
0.0869565217391	0.347826086957	17.2755622864	1.94424474239	0.0199301857501	0.0	0.0
0.0869565217391	0.391304347826	19.781036377	2.76471138	0.0199301857501	0.0	0.0
0.0869565217391	0.434782608696	22.4731674194	3.46627736092	0.0199301857501	0.0	0.0
0.0869565217391	0.478260869565	24.8550338745	3.91894865036	0.0199301838875	0.0	0.0
0.0869565217391	0.521739130435	26.8828773499	4.00094461441	0.0199301857501	0.0	0.0
0.0869565217391	0.565217391304	29.1388053894	3.73903346062	0.0199301857501	0.0	0.0
0.0869565217391	0.608695652174	31.5264053345	3.21950960159	0.0199301857501	0.0	0.0
0.0869565217391	0.652173913043	33.6573562622	2.47183322906	0.0199301857501	0.0	0.0
0.0869565217391	0.695652173913	35.2479667664	1.53715527058	0.0199301857501	0.0	0.0
0.0869565217391	0.739130434783	36.1037025452	0.474940210581	0.0199301857501	0.0	0.0
0.0869565217391	0.782608695652	36.0815811157	-0.639036595821	0.0199301857501	0.0	0.0
0.0869565217391	0.826086956522	35.1751403809	-1.71759307384	0.0199301857501	0.0	0.0
0.0869565217391	0.869565217391	33.5105857849	-2.68182468414	0.0199301857501	0.0	0.0
0.0869565217391	0.913043478261	31.2597160339	-3.46251940727	0.0199301857501	0.0	0.0
0.0869565217391	0.95652173913	28.6856117249	-3.99447846413	0.0199301857501	0.0	0.0
0.0869565217391	1.0	26.1103553772	-4.16978168488	0.0199301857501	0.0	0.0
0.130434782609	0.0	26.218296051	-3.04166769981	0.0	0.0	0.0
0.130434782609	0.0434782608696	21.8063488007	-2.74492835999	0.0198952779174	0.0	0.0
0.130434782609	0.0869565217391	17.4047660828	-2.13336443901	0.0198952779174	0.0	0.0
0.130434782609	0.130434782609	13.7059631348	-1.43592941761	0.0198952779174	0.0	0.0
0.130434782609	0.173913043478	11.105389595	-0.803124904633	0.0198952779174	0.0	0.0
0.130434782609	0.217391304348	9.74966144562	-0.270420342684	0.0198952779174	0.0	0.0
0.130434782609	0.260869565217	9.74745082855	0.213966518641	0.0198952779174	0.0	0.0
0.130434782609	0.304347826087	11.0796556473	0.719638049603	0.0198952779174	0.0	0.0
0.130434782609	0.347826086957	13.5817155838	1.29491209984	0.0198952779174	0.0	0.0
0.130434782609	0.391304347826	16.9952602386	1.91224396229	0.0198952779174	0.0	0.0
0.130434782609	0.434782608696	20.7882099152	2.47271466255	0.0198952779174	0.0	0.0
0.130434782609	0.478260869565	24.2790145874	2.84940195084	0.0198952779174	0.0	0.0
0.130434782609	0.521739130435	27.2794246674	2.94440054893	0.0198952779174	0.0	0.0
0.130434782609	0.565217391304	30.3005771637	2.76744198799	0.0198952779174	0.0	0.0
0.130434782609	0.608695652174	33.2496299744	2.37266945839	0.0198952779174	0.0	0.0
0.130434782609	0.652173913043	35.7531089783	1.80427908897	0.0198952779174	0.0	0.0
0.130434782609	0.695652173913	37.5455627441	1.10787379742	0.0198952779174	0.0	0.0
0.130434782609	0.739130434783	38.4826049805	0.336941927671	0.0198952779174	0.0	0.0
0.130434782609	0.782608695652	38.4585380554	-0.462069779634	0.0198952779174	0.0	0.0
0.130434782609	0.826086956522	37.4672470093	-1.24055194855	0.0198952779174	0.0	0.0
0.130434782609	0.869565217391	35.5946426392	-1.95153677464	0.0198952779174	0.0	0.0
0.130434782609	0.913043478261	32.9537620544	-2.5369977951	0.0198952779174	0.0	0.0
0.130434782609	0.95652173913	29.7582378387	-2.9339094162	0.0198952779174	0.0	0.0
0.130434782609	1.0	26.218296051	-3.04166769981	0.0198952779174	0.0	0.0
0.173913043478	0.0	26.3130779266	-1.85363185406	0.0	0.0	0.0
0.173913043478	0.0434782608696	20.7057857513	-1.63218176365	0.0198603700846	0.0	0.0
0.173913043478	0.0869565217391	15.466632843	-1.22738063335	0.0198603700846	0.0	0.0
0.173913043478	0.130434782609	11.3248214722	-0.796673119068	0.0198603700846	0.0	0.0
0.173913043478	0.173913043478	8.58583641052	-0.431198805571	0.0198603700846	0.0	0.0
0.173913043478	0.217391304348	7.25144958496	-0.142434418201	0.0198603700846	0.0	0.0
0.173913043478	0.260869565217	7.24872922897	0.117631644011	0.0198603700846	0.0	0.0
0.173913043478	0.304347826087	8.56395149231	0.393148094416	0.0198603700846	0.0	0.0
0.173913043478	0.347826086957	11.215511322	0.726079821587	0.0198603700846	0.0	0.0
0.173913043478	0.391304347826	15.0555458069	1.10407400131	0.0198603700846	0.0	0.0
0.173913043478	0.434782608696	19.5222244263	1.46694397926	0.0198603700846	0.0	0.0
0.173913043478	0.478260869565	23.8201503754	1.72585487366	0.0198603700846	0.0	0.0
0.173913043478	0.521739130435	27.5936412811	1.80536603928	0.0198603700846	0.0	0.0
0.173913043478	0.565217391304	31.1295394897	1.69806694984	0.0198603700846	0.0	0.0
0.173913043478	0.608695652174	34.3547096252	1.44061613083	0.0198603700846	0.0	0.0
0.173913043478	0.652173913043	36.9561576843	1.07306456566	0.0198603700846	0.0	0.0
0.173913043478	0.695652173913	38.7092552185	0.637750387192	0.0198603700846	0.0	0.0
0.173913043478	0.739130434783	39.5489311218	0.187673449516	0.0198603700846	0.0	0.0
0.173913043478	0.782608695652	39.5245323181	-0.263297259808	0.0198603700846	0.0	0.0
0.173913043478	0.826086956522	38.631729126	-0.71585559845	0.0198603700846	0.0	0.0
0.173913043478	0.869565217391	36.8014907837	-1.15712571144	0.0198603700846	0.0	0.0
0.173913043478	0.913043478261	34.0610160828	-1.53324747086	0.0198603700846	0.0	0.0
0.173913043478	0.95652173913	30.5492458344	-1.79147469997	0.0198603700846	0.0	0.0
0.173913043478	1.0	26.3130779266	-1.85363185406	0.0198603700846	0.0	0.0
0.217391304348	0.0	26.3817653656	-0.682171821594	0.0	0.0	0.0
0.217391304348	0.0434782608696	20.0731067657	-0.582422018051	0.0198254622519	0.0	0.0
0.217391304348	0.0869565217391	14.4271335602	-0.422172725201	0.0198254622519	0.0	0.0
0.217391304348	0.130434782609	10.172700882	-0.26489046216	0.0198254622519	0.0	0.0
0.217391304348	0.173913043478	7.54211091995	-0.138012051582	0.0198254622519	0.0	0.0
0.217391304348	0.217391304348	6.43451976776	-0.0424799770117	0.0198254622519	0.0	0.0
0.217391304348	0.260869565217	6.431828022	0.0338406786323	0.0198254622519	0.0	0.0
0.217391304348	0.304347826087	7.5273308754	0.12541899085	0.0198254622519	0.0	0.0
0.217391304348	0.347826086957	10.0848264694	0.240692719817	0.0198254622519	0.0	0.0
0.217391304348	0.391304347826	14.0384635925	0.377020359039	0.0198254622519	0.0	0.0
0.217391304348	0.434782608696	18.8130016327	0.51844060421	0.0198254622519	0.0	0.0
0.217391304348	0.478260869565	23.5554065704	0.629570484161	0.0198254622519	0.0	0.0
0.217391304348	0.521739130435	27.7870349884	0.671933710575	0.0198254622519	0.0	0.0
0.217391304348	0.565217391304	31.5993041992	0.635040938854	0.0198254622519	0.0	0.0
0.217391304348	0.608695652174	34.9323692322	0.534763872623	0.0198254622519	0.0	0.0
0.217391304348	0.652173913043	37.5275039673	0.389335602522	0.0198254622519	0.0	0.0
0.217391304348	0.695652173913	39.1770629883	0.218457832932	0.0198254641145	0.0	0.0
0.217391304348	0.739130434783	39.8499946594	0.0584885179996	0.0198254622519	0.0	0.0
0.217391304348	0.782608695652	39.8265457153	-0.0863025784492	0.0198254622519	0.0	0.0
0.217391304348	0.826086956522	39.1027145386	-0.246699124575	0.0198254622519	0.0	0.0
0.217391304348	0.869565217391	37.3801994324	-0.418794035912	0.0198254641145	0.0	0.0
0.217391304348	0.913043478261	34.6495857239	-0.566487729549	0.0198254622519	0.0	0.0
0.217391304348	0.95652173913	31.0097465515	-0.665962219238	0.0198254622519	0.0	0.0
0.217391304348	1.0	26.3817653656	-0.682171821594	0.0198254622519	0.0	0.0
0.260869565217	0.0	26.4095039368	0.458401083946	0.0	0.0	0.0
0.260869565217	0.0434782608696	20.0123291016	0.421120852232	0.0197905544192	0.0	0.0
0.260869565217	0.0869565217391	14.3360481262	0.330327779055	0.0197905562818	0.0	0.0
0.260869565217	0.130434782609	10.0894260406	0.221777632833	0.0197905544192	0.0	0.0
0.260869565217	0.173913043478	7.48228359222	0.120610922575	0.0197905562818	0.0	0.0
0.260869565217	0.217391304348	6.40568780899	0.0362078770995	0.0197905562818	0.0	0.0
0.260869565217	0.260869565217	6.40294075012	-0.0334210917354	0.0197905562818	0.0	0.0
0.260869565217	0.304347826087	7.46778917313	-0.115700341761	0.0197905562818	0.0	0.0
0.260869565217	0.347826086957	10.0024547577	-0.210252389312	0.0197905562818	0.0	0.0
0.260869565217	0.391304347826	13.9470491409	-0.306358039379	0.0197905544192	0.0	0.0
0.260869565217	0.434782608696	18.736322403	-0.386050403118	0.0197905562818	0.0	0.0
0.260869565217	0.478260869565	23.5280208588	-0.431490421295	0.0197905544192	0.0	0.0
0.260869565217	0.521739130435	27.8287658691	-0.434058427811	0.0197905562818	0.0	0.0
0.260869565217	0.565217391304	31.6812572479	-0.396312505007	0.0197905544192	0.0	0.0
0.260869565217	0.608695652174	35.0243835449	-0.326021492481	0.0197905562818	0.0	0.0
0.260869565217	0.652173913043	37.6115570068	-0.231715515256	0.0197905544192	0.0	0.0
0.260869565217	0.695652173913	39.2401542664	-0.125204265118	0.0197905562818	0.0	0.0
0.260869565217	0.739130434783	39.8767433167	-0.0323360674083	0.0197905562818	0.0	0.0
0.260869565217	0.782608695652	39.8536567688	0.0486508123577	0.0197905562818	0.0	0.0
0.260869565217	0.826086956522	39.1664772034	0.142429605126	0.0197905562818	0.0	0.0
0.260869565217	0.869565217391	37.4656600952	0.251250237226	0.0197905562818	0.0	0.0
0.260869565217	0.913043478261	34.7442436218	0.349650382996	0.0197905544192	0.0	0.0
0.260869565217	0.95652173913	31.0926208496	0.424239605665	0.0197905562818	0.0	0.0
0.260869565217	1.0	26.4095039368	0.458401083946	0.0197905544192	0.0	0.0
0.304347826087	0.0	26.3912162781	1.57146298885	0.0	0.0	0.0
0.304347826087	0.0434782608696	20.5228023529	1.40864849091	0.0197556484491	0.0	0.0
0.304347826087	0.0869565217391	15.1788578033	1.08109128475	0.0197556484491	0.0	0.0
0.304347826087	0.130434782609	11.0377006531	0.715970754623	0.0197556484491	0.0	0.0
0.304347826087	0.173913043478	8.34281158447	0.393317759037	0.0197556484491	0.0	0.0
0.304347826087	0.217391304348	7.05533504486	0.129641756415	0.0197556484491	0.0	0.0
0.304347826087	0.260869565217	7.05204772949	-0.112773910165	0.0197556484491	0.0	0.0
0.304347826087	0.304347826087	8.31987857819	-0.366574734449	0.0197556484491	0.0	0.0
0.304347826087	0.347826086957	10.9273986816	-0.663493931293	0.0197556484491	0.0	0.0
0.304347826087	0.391304347826	14.7610225677	-0.984605908394	0.0197556484491	0.0	0.0
0.304347826087	0.434782608696	19.2882080078	-1.2751442194	0.0197556484491	0.0	0.0
0.304347826087	0.478260869565	23.7376766205	-1.46741938591	0.0197556484491	0.0	0.0
0.304347826087	0.521739130435	27.7136325836	-1.51207053661	0.0197556484491	0.0	0.0
0.304347826087	0.565217391304	31.3724460602	-1.40715420246	0.0197556484491	0.0	0.0
0.304347826087	0.608695652174	34.6396789551	-1.1821295023	0.0197556484491	0.0	0.0
0.304347826087	0.652173913043	37.2295608521	-0.870258569717	0.0197556484491	0.0	0.0
0.304347826087	0.695652173913	38.9315643311	-0.508945286274	0.0197556484491	0.0	0.0
0.304347826087	0.739130434783	39.7063560486	-0.148057505488	0.0197556484491	0.0	0.0
0.304347826087	0.782608695652	39.681968689	0.209123373032	0.0197556484491	0.0	0.0
0.304347826087	0.826086956522	38.8547897339	0.572399258614	0.0197556484491	0.0	0.0
0.304347826087	0.869565217391	37.077507019	0.939791977406	0.0197556484491	0.0	0.0
0.304347826087	0.913043478261	34.3513259888	1.26172423363	0.0197556484491	0.0	0.0
0.304347826087	0.95652173913	30.7920608521	1.49344825745	0.0197556484491	0.0	0.0
0.304347826087	1.0	26.3912162781	1.57146298885	0.0197556484491	0.0	0.0
0.347826086957	0.0	26.3337936401	2.64378523827	0.0	0.0	0.0
0.347826086957	0.0434782608696	21.4988365173	2.39532136917	0.0197207406163	0.0	0.0
0.347826086957	0.0869565217391	16.8696651459	1.87366068363	0.0197207406163	0.0	0.0
0.347826086957	0.130434782609	13.0881872177	1.27126002312	0.0197207406163	0.0	0.0
0.347826086957	0.173913043478	10.4813976288	0.716288983822	0.0197207406163	0.0	0.0
0.347826086957	0.217391304348	9.14274120331	0.24063795805	0.0197207406163	0.0	0.0
0.347826086957	0.260869565217	9.13814926147	-0.197558760643	0.0197207406163	0.0	0.0
0.347826086957	0.304347826087	10.4486303329	-0.652257204056	0.0197207406163	0.0	0.0
0.347826086957	0.347826086957	12.9509019852	-1.16059672832	0.0197207406163	0.0	0.0
0.347826086957	0.391304347826	16.4301261902	-1.69376933575	0.0197207406163	0.0	0.0
0.347826086957	0.434782608696	20.3827571869	-2.166056633	0.0197207406163	0.0	0.0
0.347826086957	0.478260869565	24.1420993805	-2.47465181351	0.0197207406163	0.0	0.0
0.347826086957	0.521739130435	27.4637203217	-2.54585719109	0.0197207406163	0.0	0.0
0.347826086957	0.565217391304	30.7010555267	-2.38376379013	0.0197207406163	0.0	0.0
0.347826086957	0.608695652174	33.7638435364	-2.03132510185	0.0197207406163	0.0	0.0
0.347826086957	0.652173913043	36.3052215576	-1.53211569786	0.0197207406163	0.0	0.0
0.347826086957	0.695652173913	38.0781173706	-0.931507408619	0.0197207406163	0.0	0.0
0.347826086957	0.739130434783	38.9738578796	-0.280436843634	0.0197207406163	0.0	0.0
0.347826086957	0.782608695652	38.9488563538	0.387764781713	0.0197207406163	0.0	0.0
0.347826086957	0.826086956522	37.9982528687	1.04410922527	0.0197207406163	0.0	0.0
0.347826086957	0.869565217391	36.1460151672	1.65606975555	0.0197207406163	0.0	0.0
0.347826086957	0.913043478261	33.4682350159	2.17075920105	0.0197207406163	0.0	0.0
0.347826086957	0.95652173913	30.1487388611	2.52971696854	0.0197207406163	0.0	0.0
0.347826086957	1.0	26.3337936401	2.64378523827	0.0197207406163	0.0	0.0
0.391304347826	0.0	26.2477264404	3.62728476524	0.0	0.0	0.0
0.391304347826	0.0434782608696	22.7650699615	3.34973692894	0.0196858327836	0.0	0.0
0.391304347826	0.0869565217391	19.230682373	2.69986867905	0.0196858327836	0.0	0.0
0.391304347826	0.130434782609	16.2116775513	1.90203809738	0.0196858327836	0.0	0.0
0.391304347826	0.173913043478	14.0625915527	1.11253607273	0.0196858327836	0.0	0.0
0.391304347826	0.217391304348	12.9402198792	0.387670576572	0.0196858327836	0.0	0.0
0.391304347826	0.260869565217	12.936964035	-0.296286731958	0.0196858327836	0.0	0.0
0.391304347826	0.304347826087	14.0311536789	-0.988239109516	0.0196858327836	0.0	0.0
0.391304347826	0.347826086957	16.075138092	-1.7121835947	0.0196858327836	0.0	0.0
0.391304347826	0.391304347826	18.8280487061	-2.42635536194	0.0196858327836	0.0	0.0
0.391304347826	0.434782608696	21.8684635162	-3.03082895279	0.0196858327836	0.0	0.0
0.391304347826	0.478260869565	24.6679782867	-3.41307425499	0.0196858327836	0.0	0.0
0.391304347826	0.521739130435	27.1154556274	-3.48639130592	0.0196858327836	0.0	0.0
0.391304347826	0.565217391304	29.7103252411	-3.26646447182	0.0196858327836	0.0	0.0
0.391304347826	0.608695652174	32.3548164368	-2.807087183	0.0196858327836	0.0	0.0
0.391304347826	0.652173913043	34.6631584167	-2.1464703083	0.0196858327836	0.0	0.0
0.391304347826	0.695652173913	36.351020813	-1.32788527012	0.0196858327836	0.0	0.0
0.391304347826	0.739130434783	37.2417907715	-0.406652092934	0.0196858327836	0.0	0.0
0.391304347826	0.782608695652	37.2179718018	0.55465644598	0.0196858327836	0.0	0.0
0.391304347826	0.826086956522	36.2733573914	1.48685145378	0.0196858327836	0.0	0.0
0.391304347826	0.869565217391	34.507724762	2.32564377785	0.0196858327836	0.0	0.0
0.391304347826	0.913043478261	32.0732536316	3.00912570953	0.0196858327836	0.0	0.0
0.391304347826	0.95652173913	29.2247982025	3.47513580322	0.0196858327836	0.0	0.0
0.391304347826	1.0	26.2477264404	3.62728476524	0.0196858327836	0.0	0.0
0.434782608696	0.0	26.1419467926	4.4395813942	0.0	0.0	0.0
0.434782608696	0.0434782608696	24.1236877441	4.1737780571	0.0196509249508	0.0	0.0
0.434782608696	0.0869565217391	21.9813556671	3.46221995354	0.0196509249508	0.0	0.0
0.434782608696	0.130434782609	20.1196041107	2.53151535988	0.0196509249508	0.0	0.0
0.434782608696	0.173913043478	18.7897415161	1.53719866276	0.0196509249508	0.0	0.0
0.434782608696	0.217391304348	18.1016750336	0.55794274807	0.0196509249508	0.0	0.0
0.434782608696	0.260869565217	18.1051216125	-0.394319593906	0.0196509249508	0.0	0.0
0.434782608696	0.304347826087	18.7812728882	-1.33163797855	0.0196509249508	0.0	0.0
0.434782608696	0.347826086957	20.0374832153	-2.24860692024	0.0196509249508	0.0	0.0
0.434782608696	0.391304347826	21.7144546509	-3.09290599823	0.0196509249508	0.0	0.0
0.434782608696	0.434782608696	23.5567932129	-3.77174329758	0.0196509249508	0.0	0.0
0.434782608696	0.478260869565	25.2296485901	-4.19059944153	0.0196509249508	0.0	0.0
0.434782608696	0.521739130435	26.7069740295	-4.24338960648	0.0196509249508	0.0	0.0
0.434782608696	0.565217391304	28.4519138336	-3.95102262497	0.0196509249508	0.0	0.0
0.434782608696	0.608695652174	30.3822212219	-3.39419770241	0.0196509249508	0.0	0.0
0.434782608696	0.652173913043	32.1456718445	-2.6009118557	0.0196509268135	0.0	0.0
0.434782608696	0.695652173913	33.4764785767	-1.61504626274	0.0196509249508	0.0	0.0
0.434782608696	0.739130434783	34.1891822815	-0.49884968996	0.0196509249508	0.0	0.0
0.434782608696	0.782608695652	34.1684532166	0.670045435429	0.0196509249508	0.0	0.0
0.434782608696	0.826086956522	33.4092254639	1.80522477627	0.0196509249508	0.0	0.0
0.434782608696	0.869565217391	32.0142326355	2.82486367226	0.0196509249508	0.0	0.0
0.434782608696	0.913043478261	30.1531162262	3.65492463112	0.0196509268135	0.0	0.0
0.434782608696	0.95652173913	28.0844898224	4.22656106949	0.0196509249508	0.0	0.0
0.434782608696	1.0	26.1419467926	4.4395813942	0.0196509249508	0.0	0.0
0.478260869565	0.0	26.0341148376	4.98189973831	0.0	0.0	0.0
0.478260869565	0.0434782608696	25.4197406769	4.71380090714	0.0196160189807	0.0	0.0
0.478260869565	0.0869565217391	24.810760498	3.99567508698	0.0196160171181	0.0	0.0
0.478260869565	0.130434782609	24.3285427094	3.00765800476	0.0196160189807	0.0	0.0
0.478260869565	0.173913043478	24.0148944855	1.88115274906	0.0196160171181	0.0	0.0
0.478260869565	0.217391304348	23.8704109192	0.706995785236	0.0196160189807	0.0	0.0
0.478260869565	0.260869565217	23.8859176636	-0.462935447693	0.0196160171181	0.0	0.0
0.478260869565	0.304347826087	24.0512542725	-1.59213066101	0.0196160189807	0.0	0.0
0.478260869565	0.347826086957	24.3544940948	-2.6394879818	0.0196160171181	0.0	0.0
0.478260869565	0.391304347826	24.7751579285	-3.54590964317	0.0196160189807	0.0	0.0
0.478260869565	0.434782608696	25.2699489594	-4.23882341385	0.0196160171181	0.0	0.0
0.478260869565	0.478260869565	25.7595787048	-4.66137170792	0.0196160189807	0.0	0.0
0.478260869565	0.521739130435	26.2658195496	-4.68127298355	0.0196160189807	0.0	0.0
0.478260869565	0.565217391304	26.9886245728	-4.30969667435	0.0196160189807	0.0	0.0
0.478260869565	0.608695652174	27.8809585571	-3.66909861565	0.0196160171181	0.0	0.0
0.478260869565	0.652173913043	28.7408676147	-2.78870773315	0.0196160189807	0.0	0.0
0.478260869565	0.695652173913	29.4105949402	-1.72260463238	0.0196160171181	0.0	0.0
0.478260869565	0.739130434783	29.7719345093	-0.535217225552	0.0196160189807	0.0	0.0
0.478260869565	0.782608695652	29.7553520203	0.702779531479	0.0196160171181	0.0	0.0
0.478260869565	0.826086956522	29.3596343994	1.91690766811	0.0196160189807	0.0	0.0
0.478260869565	0.869565217391	28.6508598328	3.03219151497	0.0196160171181	0.0	0.0
0.478260869565	0.913043478261	27.7419548035	3.97080850601	0.0196160189807	0.0	0.0
0.478260869565	0.95652173913	26.7874965668	4.64907693863	0.0196160171181	0.0	0.0
0.478260869565	1.0	26.0341148376	4.98189973831	0.0196160189807	0.0	0.0
0.521739130435	0.0	25.9069824219	4.97822141647	0.0	0.0	0.0
0.521739130435	0.0434782608696	26.5883235931	4.76804971695	0.019581111148	0.0	0.0
0.521739130435	0.0869565217391	27.4682769775	4.11691999435	0.019581111148	0.0	0.0
0.521739130435	0.130434782609	28.3220462799	3.16682648659	0.019581111148	0.0	0.0
0.521739130435	0.173913043478	28.9915790558	2.02336716652	0.019581111148	0.0	0.0
0.521739130435	0.217391304348	29.3722190857	0.780798256397	0.019581111148	0.0	0.0
0.521739130435	0.260869565217	29.4028377533	-0.479755610228	0.019581111148	0.0	0.0
0.521739130435	0.304347826087	29.0841407776	-1.68365979195	0.019581111148	0.0	0.0
0.521739130435	0.347826086957	28.4807491302	-2.76212406158	0.019581111148	0.0	0.0
0.521739130435	0.391304347826	27.7024269104	-3.6525349617	0.019581111148	0.0	0.0
0.521739130435	0.434782608696	26.894821167	-4.30173158646	0.019581111148	0.0	0.0
0.521739130435	0.478260869565	26.242225647	-4.68159532547	0.019581111148	0.0	0.0
0.521739130435	0.521739130435	25.7920055389	-4.66611242294	0.019581111148	0.0	0.0
0.521739130435	0.565217391304	25.3798370361	-4.2463889122	0.019581111148	0.0	0.0
0.521739130435	0.608695652174	24.9838695526	-3.558177948	0.019581111148	0.0	0.0
0.521739130435	0.652173913043	24.6608409882	-2.65855765343	0.019581111148	0.0	0.0
0.521739130435	0.695652173913	24.4363498688	-1.62090098858	0.019581111148	0.0	0.0
0.521739130435	0.739130434783	24.3172473907	-0.506042480469	0.019581111148	0.0	0.0
0.521739130435	0.782608695652	24.3051948547	0.64219981432	0.019581111148	0.0	0.0
0.521739130435	0.826086956522	24.4036865234	1.78598964214	0.019581111148	0.0	0.0
0.521739130435	0.869565217391	24.6189956665	2.87832117081	0.019581111148	0.0	0.0
0.521739130435	0.913043478261	24.9548225403	3.8458199501	0.019581111148	0.0	0.0
0.521739130435	0.95652173913	25.4004440308	4.58362340927	0.019581111148	0.0	0.0
0.521739130435	1.0	25.9069824219	4.97822141647	0.019581111148	0.0	0.0
0.565217391304	0.0	25.7215251923	4.4120631218	0.0	0.0	0.0
0.565217391304	0.0434782608696	27.6885032654	4.32156896591	0.0195462033153	0.0	0.0
0.565217391304	0.0869565217391	29.7966880798	3.78430938721	0.0195462033153	0.0	0.0
0.565217391304	0.130434782609	31.6988239288	2.9497256279	0.0195462033153	0.0	0.0
0.565217391304	0.173913043478	33.1210403442	1.90928936005	0.0195462033153	0.0	0.0
0.565217391304	0.217391304348	33.9022750854	0.750226080418	0.0195462033153	0.0	0.0
