0.0869565217391	0.521739130435	21.5366268158	2.38486027718	0.0199650935829	0.0	0.0
0.0869565217391	0.565217391304	22.0861568451	2.19076895714	0.0199650917202	0.0	0.0
0.0869565217391	0.608695652174	22.5936813354	1.86184251308	0.0199650935829	0.0	0.0
0.0869565217391	0.652173913043	23.0028152466	1.41131639481	0.0199650917202	0.0	0.0
0.0869565217391	0.695652173913	23.2779350281	0.85748809576	0.0199650935829	0.0	0.0
0.0869565217391	0.739130434783	23.4000263214	0.23226967454	0.0199650935829	0.0	0.0
0.0869565217391	0.782608695652	23.3616275787	-0.418792784214	0.0199650935829	0.0	0.0
0.0869565217391	0.826086956522	23.1619300842	-1.04407072067	0.0199650935829	0.0	0.0
0.0869565217391	0.869565217391	22.8065414429	-1.59636843204	0.0199650935829	0.0	0.0
0.0869565217391	0.913043478261	22.312412262	-2.03924942017	0.0199650917202	0.0	0.0
0.0869565217391	0.95652173913	21.7149848938	-2.34458446503	0.0199650935829	0.0	0.0
0.0869565217391	1.0	21.0950069427	-2.48317742348	0.0199650917202	0.0	0.0
0.130434782609	0.0	21.1364173889	-1.87987339497	0.0	0.0	0.0
0.130434782609	0.0434782608696	20.1920013428	-1.9031662941	0.0199476387352	0.0	0.0
0.130434782609	0.0869565217391	18.9465789795	-1.77861559391	0.0199476387352	0.0	0.0
0.130434782609	0.130434782609	17.5232486725	-1.471565485	0.0199476387352	0.0	0.0
0.130434782609	0.173913043478	16.2596206665	-0.985107600689	0.0199476387352	0.0	0.0
0.130434782609	0.217391304348	15.5128555298	-0.374100148678	0.0199476387352	0.0	0.0
0.130434782609	0.260869565217	15.5138111115	0.282052189112	0.0199476387352	0.0	0.0
0.130434782609	0.304347826087	16.2591686249	0.896582782269	0.0199476387352	0.0	0.0
0.130434782609	0.347826086957	17.5090560913	1.39108014107	0.0199476387352	0.0	0.0
0.130434782609	0.391304347826	18.8953170776	1.71304833889	0.0199476387352	0.0	0.0
0.130434782609	0.434782608696	20.0863208771	1.86229515076	0.0199476387352	0.0	0.0
0.130434782609	0.478260869565	20.9441204071	1.88641452789	0.0199476387352	0.0	0.0
0.130434782609	0.521739130435	21.6681232452	1.80749857426	0.0199476387352	0.0	0.0
0.130434782609	0.565217391304	22.3800106049	1.63544344902	0.0199476387352	0.0	0.0
0.130434782609	0.608695652174	23.0269641876	1.36877930164	0.0199476387352	0.0	0.0
0.130434782609	0.652173913043	23.5511035919	1.02235126495	0.0199476387352	0.0	0.0
0.130434782609	0.695652173913	23.9108982086	0.611422598362	0.0199476387352	0.0	0.0
0.130434782609	0.739130434783	24.0777072906	0.157328784466	0.0199476387352	0.0	0.0
0.130434782609	0.782608695652	24.0363426208	-0.31139627099	0.0199476387352	0.0	0.0
0.130434782609	0.826086956522	23.7854480743	-0.762870550156	0.0199476387352	0.0	0.0
0.130434782609	0.869565217391	23.3367671967	-1.1675940752	0.0199476387352	0.0	0.0
0.130434782609	0.913043478261	22.7146892548	-1.50156247616	0.0199476387352	0.0	0.0
0.130434782609	0.95652173913	21.9591217041	-1.74458277225	0.0199476387352	0.0	0.0
0.130434782609	1.0	21.1364173889	-1.87987339497	0.0199476387352	0.0	0.0
0.173913043478	0.0	21.1818675995	-1.18368434906	0.0	0.0	0.0
0.173913043478	0.0434782608696	19.986032486	-1.20962452888	0.0199301838875	0.0	0.0
0.173913043478	0.0869565217391	18.4277515411	-1.13034498692	0.0199301857501	0.0	0.0
0.173913043478	0.130434782609	16.692407608	-0.927607238293	0.0199301838875	0.0	0.0
0.173913043478	0.173913043478	15.2041559219	-0.611968100071	0.0199301857501	0.0	0.0
0.173913043478	0.217391304348	14.3653726578	-0.228622019291	0.0199301857501	0.0	0.0
0.173913043478	0.260869565217	14.3601179123	0.178493335843	0.0199301857501	0.0	0.0
0.173913043478	0.304347826087	15.1877651215	0.56468719244	0.0199301857501	0.0	0.0
0.173913043478	0.347826086957	16.6546478271	0.88550567627	0.0199301857501	0.0	0.0
0.173913043478	0.391304347826	18.3416213989	1.09682643414	0.0199301838875	0.0	0.0
0.173913043478	0.434782608696	19.8199386597	1.1924687624	0.0199301857501	0.0	0.0
0.173913043478	0.478260869565	20.9002952576	1.19875502586	0.0199301838875	0.0	0.0
0.173913043478	0.521739130435	21.7664451599	1.13739216328	0.0199301857501	0.0	0.0
0.173913043478	0.565217391304	22.5684757233	1.01880562305	0.0199301857501	0.0	0.0
0.173913043478	0.608695652174	23.2818851471	0.84634822607	0.0199301857501	0.0	0.0
0.173913043478	0.652173913043	23.8566513062	0.627680361271	0.0199301857501	0.0	0.0
0.173913043478	0.695652173913	24.2516403198	0.371618121862	0.0199301857501	0.0	0.0
0.173913043478	0.739130434783	24.435918808	0.0908589363098	0.0199301857501	0.0	0.0
0.173913043478	0.782608695652	24.3919773102	-0.197161108255	0.0199301857501	0.0	0.0
0.173913043478	0.826086956522	24.1189594269	-0.473098307848	0.0199301857501	0.0	0.0
0.173913043478	0.869565217391	23.6314182281	-0.720155596733	0.0199301857501	0.0	0.0
0.173913043478	0.913043478261	22.9561157227	-0.926374971867	0.0199301857501	0.0	0.0
0.173913043478	0.95652173913	22.1291484833	-1.08362317085	0.0199301857501	0.0	0.0
0.173913043478	1.0	21.1818675995	-1.18368434906	0.0199301857501	0.0	0.0
0.217391304348	0.0	21.2178554535	-0.466981351376	0.0	0.0	0.0
0.217391304348	0.0434782608696	19.8639068604	-0.475499540567	0.0199127309024	0.0	0.0
0.217391304348	0.0869565217391	18.1268672943	-0.438083350658	0.0199127327651	0.0	0.0
0.217391304348	0.130434782609	16.2390956879	-0.352164447308	0.0199127327651	0.0	0.0
0.217391304348	0.173913043478	14.6868486404	-0.225940078497	0.0199127309024	0.0	0.0
0.217391304348	0.217391304348	13.8954648972	-0.0831580758095	0.0199127327651	0.0	0.0
0.217391304348	0.260869565217	13.8870210648	0.0609552413225	0.0199127327651	0.0	0.0
0.217391304348	0.304347826087	14.6647491455	0.205122709274	0.0199127327651	0.0	0.0
0.217391304348	0.347826086957	16.1938247681	0.3332490623	0.0199127309024	0.0	0.0
0.217391304348	0.391304347826	18.0277557373	0.421933472157	0.0199127327651	0.0	0.0
0.217391304348	0.434782608696	19.6650009155	0.46559971571	0.0199127327651	0.0	0.0
0.217391304348	0.478260869565	20.8803539276	0.470235317945	0.0199127309024	0.0	0.0
0.217391304348	0.521739130435	21.8255615234	0.445558786392	0.0199127309024	0.0	0.0
0.217391304348	0.565217391304	22.661907196	0.3975225389	0.0199127309024	0.0	0.0
0.217391304348	0.608695652174	23.3937702179	0.329651772976	0.0199127309024	0.0	0.0
0.217391304348	0.652173913043	23.9801979065	0.243850544095	0.0199127309024	0.0	0.0
0.217391304348	0.695652173913	24.3816318512	0.143019750714	0.0199127309024	0.0	0.0
0.217391304348	0.739130434783	24.5683689117	0.0318523310125	0.0199127309024	0.0	0.0
0.217391304348	0.782608695652	24.52368927	-0.0818907395005	0.0199127309024	0.0	0.0
0.217391304348	0.826086956522	24.2477817535	-0.18923471868	0.0199127309024	0.0	0.0
0.217391304348	0.869565217391	23.7550296783	-0.28443339467	0.0199127309024	0.0	0.0
0.217391304348	0.913043478261	23.0707187653	-0.364123165607	0.0199127309024	0.0	0.0
0.217391304348	0.95652173913	22.2249279022	-0.426326662302	0.0199127309024	0.0	0.0
0.217391304348	1.0	21.2178554535	-0.466981351376	0.0199127309024	0.0	0.0
0.260869565217	0.0	21.2267990112	0.23772752285	0.0	0.0	0.0
0.260869565217	0.0434782608696	19.8432826996	0.256232619286	0.0198952779174	0.0	0.0
0.260869565217	0.0869565217391	18.0811729431	0.251744657755	0.0198952779174	0.0	0.0
0.260869565217	0.130434782609	16.1790466309	0.212101981044	0.0198952779174	0.0	0.0
0.260869565217	0.173913043478	14.6281232834	0.137362077832	0.0198952779174	0.0	0.0
0.260869565217	0.217391304348	13.8583574295	0.0459898225963	0.0198952779174	0.0	0.0
0.260869565217	0.260869565217	13.8494224548	-0.0460874028504	0.0198952779174	0.0	0.0
0.260869565217	0.304347826087	14.6053123474	-0.138559520245	0.0198952779174	0.0	0.0
0.260869565217	0.347826086957	16.1328315735	-0.215200141072	0.0198952779174	0.0	0.0
0.260869565217	0.391304347826	17.9803543091	-0.257695376873	0.0198952779174	0.0	0.0
0.260869565217	0.434782608696	19.6385440826	-0.267056912184	0.0198952779174	0.0	0.0
0.260869565217	0.478260869565	20.8782062531	-0.255791962147	0.0198952779174	0.0	0.0
0.260869565217	0.521739130435	21.8380012512	-0.233808398247	0.0198952779174	0.0	0.0
0.260869565217	0.565217391304	22.678352356	-0.203407093883	0.0198952779174	0.0	0.0
0.260869565217	0.608695652174	23.411605835	-0.165137901902	0.0198952779174	0.0	0.0
0.260869565217	0.652173913043	23.9984912872	-0.12030492723	0.0198952779174	0.0	0.0
0.260869565217	0.695652173913	24.399312973	-0.0718175694346	0.0198952779174	0.0	0.0
0.260869565217	0.739130434783	24.5850276947	-0.0230140723288	0.0198952779174	0.0	0.0
0.260869565217	0.782608695652	24.5406322479	0.0257769543678	0.0198952779174	0.0	0.0
0.260869565217	0.826086956522	24.2660255432	0.0754576325417	0.0198952779174	0.0	0.0
0.260869565217	0.869565217391	23.7741470337	0.124219112098	0.0198952779174	0.0	0.0
0.260869565217	0.913043478261	23.0901546478	0.168604895473	0.0198952779174	0.0	0.0
0.260869565217	0.95652173913	22.24335289	0.206737980247	0.0198952779174	0.0	0.0
0.260869565217	1.0	21.2267990112	0.23772752285	0.0198952779174	0.0	0.0
0.304347826087	0.0	21.2048416138	0.932195782661	0.0	0.0	0.0
0.304347826087	0.0434782608696	19.927236557	0.969090461731	0.0198778230697	0.0	0.0
0.304347826087	0.0869565217391	18.2937221527	0.921236336231	0.0198778230697	0.0	0.0
0.304347826087	0.130434782609	16.5072994232	0.764343559742	0.0198778230697	0.0	0.0
0.304347826087	0.173913043478	15.0033025742	0.504139065742	0.0198778249323	0.0	0.0
0.304347826087	0.217391304348	14.1778116226	0.183257743716	0.0198778230697	0.0	0.0
0.304347826087	0.260869565217	14.1709823608	-0.159226179123	0.0198778230697	0.0	0.0
0.304347826087	0.304347826087	14.9833097458	-0.483497828245	0.0198778230697	0.0	0.0
0.304347826087	0.347826086957	16.4646682739	-0.749529123306	0.0198778249323	0.0	0.0
0.304347826087	0.391304347826	18.2004013062	-0.915103554726	0.0198778230697	0.0	0.0
0.304347826087	0.434782608696	19.7438316345	-0.978190898895	0.0198778230697	0.0	0.0
0.304347826087	0.478260869565	20.893404007	-0.967324197292	0.0198778230697	0.0	0.0
0.304347826087	0.521739130435	21.8009643555	-0.906805872917	0.0198778230697	0.0	0.0
0.304347826087	0.565217391304	22.6207370758	-0.805655419827	0.0198778230697	0.0	0.0
0.304347826087	0.608695652174	23.3457832336	-0.667169868946	0.0198778230697	0.0	0.0
0.304347826087	0.652173913043	23.9300670624	-0.496016025543	0.0198778230697	0.0	0.0
0.304347826087	0.695652173913	24.3329219818	-0.297780454159	0.0198778249323	0.0	0.0
0.304347826087	0.739130434783	24.5218811035	-0.0806451663375	0.0198778230697	0.0	0.0
0.304347826087	0.782608695652	24.4757537842	0.14192853868	0.0198778230697	0.0	0.0
0.304347826087	0.826086956522	24.1962013245	0.353972345591	0.0198778230697	0.0	0.0
0.304347826087	0.869565217391	23.7016792297	0.544753611088	0.0198778249323	0.0	0.0
0.304347826087	0.913043478261	23.0193195343	0.707843184471	0.0198778230697	0.0	0.0
0.304347826087	0.95652173913	22.1823616028	0.838924109936	0.0198778230697	0.0	0.0
0.304347826087	1.0	21.2048416138	0.932195782661	0.0198778230697	0.0	0.0
0.347826086957	0.0	21.1653575897	1.59973621368	0.0	0.0	0.0
0.347826086957	0.0434782608696	20.1004581451	1.63668203354	0.0198603700846	0.0	0.0
0.347826086957	0.0869565217391	18.7286758423	1.54234647751	0.0198603700846	0.0	0.0
0.347826086957	0.130434782609	17.1966838837	1.28163051605	0.0198603700846	0.0	0.0
0.347826086957	0.173913043478	15.8634586334	0.856842041016	0.0198603700846	0.0	0.0
0.347826086957	0.217391304348	15.089058876	0.319178849459	0.0198603700846	0.0	0.0
0.347826086957	0.260869565217	15.0869073868	-0.259927004576	0.0198603700846	0.0	0.0
0.347826086957	0.304347826087	15.8545427322	-0.802752971649	0.0198603700846	0.0	0.0
0.347826086957	0.347826086957	17.1697845459	-1.23759496212	0.0198603700846	0.0	0.0
0.347826086957	0.391304347826	18.6599407196	-1.51397323608	0.0198603700846	0.0	0.0
0.347826086957	0.434782608696	19.9663887024	-1.63273060322	0.0198603700846	0.0	0.0
0.347826086957	0.478260869565	20.9307746887	-1.63740026951	0.0198603700846	0.0	0.0
0.347826086957	0.521739130435	21.7221660614	-1.55644333363	0.0198603700846	0.0	0.0
0.347826086957	0.565217391304	22.4785842896	-1.39948189259	0.0198603700846	0.0	0.0
0.347826086957	0.608695652174	23.1634349823	-1.16683804989	0.0198603700846	0.0	0.0
0.347826086957	0.652173913043	23.7185153961	-0.870303750038	0.0198603700846	0.0	0.0
0.347826086957	0.695652173913	24.1008872986	-0.52244001627	0.0198603700846	0.0	0.0
0.347826086957	0.739130434783	24.2792644501	-0.140377894044	0.0198603700846	0.0	0.0
0.347826086957	0.782608695652	24.2354049683	0.252406179905	0.0198603700846	0.0	0.0
0.347826086957	0.826086956522	23.9689693451	0.629745602608	0.0198603700846	0.0	0.0
0.347826086957	0.869565217391	23.4949264526	0.968744635582	0.0198603700846	0.0	0.0
0.347826086957	0.913043478261	22.8403606415	1.25205636024	0.0198603700846	0.0	0.0
0.347826086957	0.95652173913	22.0466995239	1.46610271931	0.0198603700846	0.0	0.0
0.347826086957	1.0	21.1653575897	1.59973621368	0.0198603700846	0.0	0.0
0.391304347826	0.0	21.1229858398	2.19526863098	0.0	0.0	0.0
0.391304347826	0.0434782608696	20.3387355804	2.21206998825	0.0198429170996	0.0	0.0
0.391304347826	0.0869565217391	19.3244018555	2.06669998169	0.0198429152369	0.0	0.0
0.391304347826	0.130434782609	18.1737308502	1.71449041367	0.0198429170996	0.0	0.0
0.391304347826	0.173913043478	17.1541843414	1.15313386917	0.0198429170996	0.0	0.0
0.391304347826	0.217391304348	16.552526474	0.439615726471	0.0198429170996	0.0	0.0
0.391304347826	0.260869565217	16.5585384369	-0.330948144197	0.0198429170996	0.0	0.0
0.391304347826	0.304347826087	17.168138504	-1.05071425438	0.0198429170996	0.0	0.0
0.391304347826	0.347826086957	18.1825561523	-1.62562870979	0.0198429170996	0.0	0.0
0.391304347826	0.391304347826	19.3069152832	-2.00069189072	0.0198429170996	0.0	0.0
0.391304347826	0.434782608696	20.2814044952	-2.17911791801	0.0198429152369	0.0	0.0
0.391304347826	0.478260869565	20.9934329987	-2.21477746964	0.0198429170996	0.0	0.0
0.391304347826	0.521739130435	21.6102962494	-2.13559985161	0.0198429170996	0.0	0.0
0.391304347826	0.565217391304	22.2427577972	-1.94835722446	0.0198429170996	0.0	0.0
0.391304347826	0.608695652174	22.8309192657	-1.64402627945	0.0198429170996	0.0	0.0
0.391304347826	0.652173913043	23.3099308014	-1.23829936981	0.0198429170996	0.0	0.0
0.391304347826	0.695652173913	23.6378307343	-0.749716758728	0.0198429152369	0.0	0.0
0.391304347826	0.739130434783	23.7881011963	-0.205425873399	0.0198429170996	0.0	0.0
0.391304347826	0.782608695652	23.7473659515	0.357926368713	0.0198429152369	0.0	0.0
0.391304347826	0.826086956522	23.5146617889	0.899449110031	0.0198429170996	0.0	0.0
0.391304347826	0.869565217391	23.1004524231	1.38141679764	0.0198429152369	0.0	0.0
0.391304347826	0.913043478261	22.5281715393	1.7733502388	0.0198429170996	0.0	0.0
0.391304347826	0.95652173913	21.8415737152	2.05058288574	0.0198429170996	0.0	0.0
0.391304347826	1.0	21.1229858398	2.19526863098	0.0198429170996	0.0	0.0
0.434782608696	0.0	21.0875644684	2.65848755836	0.0	0.0	0.0
0.434782608696	0.0434782608696	20.6189479828	2.63877391815	0.0198254622519	0.0	0.0
0.434782608696	0.0869565217391	20.0092639923	2.43856477737	0.0198254622519	0.0	0.0
0.434782608696	0.130434782609	19.3096046448	2.00867700577	0.0198254622519	0.0	0.0
0.434782608696	0.173913043478	18.681892395	1.35081207752	0.0198254622519	0.0	0.0
0.434782608696	0.217391304348	18.3128299713	0.526394844055	0.0198254622519	0.0	0.0
0.434782608696	0.260869565217	18.3296508789	-0.360502660275	0.0198254622519	0.0	0.0
0.434782608696	0.304347826087	18.728187561	-1.19079172611	0.0198254622519	0.0	0.0
0.434782608696	0.347826086957	19.3728351593	-1.86290061474	0.0198254622519	0.0	0.0
0.434782608696	0.391304347826	20.0700798035	-2.31965041161	0.0198254622519	0.0	0.0
0.434782608696	0.434782608696	20.6610870361	-2.56088709831	0.0198254622519	0.0	0.0
0.434782608696	0.478260869565	21.0816574097	-2.63751554489	0.0198254622519	0.0	0.0
0.434782608696	0.521739130435	21.4768848419	-2.58036899567	0.0198254622519	0.0	0.0
0.434782608696	0.565217391304	21.920463562	-2.39343452454	0.0198254622519	0.0	0.0
0.434782608696	0.608695652174	22.3375740051	-2.05312156677	0.0198254622519	0.0	0.0
0.434782608696	0.652173913043	22.6700534821	-1.56959581375	0.0198254641145	0.0	0.0
0.434782608696	0.695652173913	22.8877010345	-0.963258445263	0.0198254622519	0.0	0.0
0.434782608696	0.739130434783	22.9789905548	-0.272164434195	0.0198254622519	0.0	0.0
0.434782608696	0.782608695652	22.9417381287	0.449289828539	0.0198254622519	0.0	0.0
0.434782608696	0.826086956522	22.7755508423	1.13975584507	0.0198254622519	0.0	0.0
0.434782608696	0.869565217391	22.4817409515	1.74311137199	0.0198254622519	0.0	0.0
0.434782608696	0.913043478261	22.0714321136	2.21663784981	0.0198254641145	0.0	0.0
0.434782608696	0.95652173913	21.5774154663	2.53024840355	0.0198254622519	0.0	0.0
0.434782608696	1.0	21.0875644684	2.65848755836	0.0198254622519	0.0	0.0
0.478260869565	0.0	21.0649204254	2.92933225632	0.0	0.0	0.0
0.478260869565	0.0434782608696	20.9202575684	2.87133264542	0.0198080092669	0.0	0.0
0.478260869565	0.0869565217391	20.7182693481	2.61311292648	0.0198080092669	0.0	0.0
0.478260869565	0.130434782609	20.4632968903	2.12589645386	0.0198080092669	0.0	0.0
0.478260869565	0.173913043478	20.2189559937	1.42308068275	0.0198080092669	0.0	0.0
0.478260869565	0.217391304348	20.077583313	0.56571495533	0.0198080092669	0.0	0.0
0.478260869565	0.260869565217	20.1054668427	-0.348725050688	0.0198080092669	0.0	0.0
0.478260869565	0.304347826087	20.2996196747	-1.20982825756	0.0198080092669	0.0	0.0
0.478260869565	0.347826086957	20.5876312256	-1.92328286171	0.0198080092669	0.0	0.0
0.478260869565	0.391304347826	20.8706970215	-2.43372583389	0.0198080092669	0.0	0.0
0.478260869565	0.434782608696	21.0778427124	-2.73308682442	0.0198080092669	0.0	0.0
0.478260869565	0.478260869565	21.1948852539	-2.85372185707	0.0198080092669	0.0	0.0
0.478260869565	0.521739130435	21.3373146057	-2.83268260956	0.0198080092669	0.0	0.0
0.478260869565	0.565217391304	21.5348587036	-2.67191386223	0.0198080092669	0.0	0.0
0.478260869565	0.608695652174	21.6979904175	-2.33529257774	0.0198080092669	0.0	0.0
0.478260869565	0.652173913043	21.7928199768	-1.81663405895	0.0198080092669	0.0	0.0
0.478260869565	0.695652173913	21.8214645386	-1.13271868229	0.0198080092669	0.0	0.0
0.478260869565	0.739130434783	21.8080749512	-0.331447035074	0.0198080092669	0.0	0.0
0.478260869565	0.782608695652	21.7747802734	0.512660562992	0.0198080092669	0.0	0.0
0.478260869565	0.826086956522	21.7222385406	1.31428134441	0.0198080092669	0.0	0.0
0.478260869565	0.869565217391	21.630191803	1.99743282795	0.0198080092669	0.0	0.0
0.478260869565	0.913043478261	21.4781532288	2.5108101368	0.0198080092669	0.0	0.0
0.478260869565	0.95652173913	21.2702827454	2.83074808121	0.0198080092669	0.0	0.0
0.478260869565	1.0	21.0649204254	2.92933225632	0.0198080092669	0.0	0.0
0.521739130435	0.0	21.0522575378	2.9424071312	0.0	0.0	0.0
0.521739130435	0.0434782608696	21.2195606232	2.86263775826	0.0197905562818	0.0	0.0
0.521739130435	0.0869565217391	21.3942470551	2.55936384201	0.0197905562818	0.0	0.0
0.521739130435	0.130434782609	21.51612854	2.05219054222	0.0197905562818	0.0	0.0
0.521739130435	0.173913043478	21.5846557617	1.36492490768	0.0197905562818	0.0	0.0
0.521739130435	0.217391304348	21.6257266998	0.552302539349	0.0197905562818	0.0	0.0
0.521739130435	0.260869565217	21.662820816	-0.305636972189	0.0197905562818	0.0	0.0
0.521739130435	0.304347826087	21.694694519	-1.1198977232	0.0197905562818	0.0	0.0
0.521739130435	0.347826086957	21.6950187683	-1.81348264217	0.0197905562818	0.0	0.0
0.521739130435	0.391304347826	21.6335067749	-2.33746099472	0.0197905562818	0.0	0.0
0.521739130435	0.434782608696	21.5021724701	-2.67581295967	0.0197905562818	0.0	0.0
0.521739130435	0.478260869565	21.3294410706	-2.83730745316	0.0197905562818	0.0	0.0
0.521739130435	0.521739130435	21.2075386047	-2.85769152641	0.0197905562818	0.0	0.0
0.521739130435	0.565217391304	21.1190280914	-2.73657655716	0.0197905562818	0.0	0.0
0.521739130435	0.608695652174	20.951467514	-2.43685364723	0.0197905562818	0.0	0.0
0.521739130435	0.652173913043	20.7116966248	-1.92902970314	0.0197905562818	0.0	0.0
0.521739130435	0.695652173913	20.4612808228	-1.22218191624	0.0197905562818	0.0	0.0
0.521739130435	0.739130434783	20.2892360687	-0.370722681284	0.0197905562818	0.0	0.0
0.521739130435	0.782608695652	20.2611789703	0.533515453339	0.0197905562818	0.0	0.0
0.521739130435	0.826086956522	20.3787403107	1.38377690315	0.0197905562818	0.0	0.0
0.521739130435	0.869565217391	20.5804862976	2.08666419983	0.0197905562818	0.0	0.0
0.521739130435	0.913043478261	20.7844963074	2.58462405205	0.0197905562818	0.0	0.0
0.521739130435	0.95652173913	20.9421253204	2.86413431168	0.0197905562818	0.0	0.0
0.521739130435	1.0	21.0522575378	2.9424071312	0.0197905562818	0.0	0.0
0.565217391304	0.0	21.039686203	2.68800187111	0.0	0.0	0.0
0.565217391304	0.0434782608696	21.5022220612	2.580037117	0.0197731014341	0.0	0.0
0.565217391304	0.0869565217391	21.9816951752	2.27896475792	0.0197731014341	0.0	0.0
0.565217391304	0.130434782609	22.3836154938	1.80648386478	0.0197731014341	0.0	0.0
0.565217391304	0.173913043478	22.6724147797	1.19527769089	0.0197731014341	0.0	0.0
0.565217391304	0.217391304348	22.8386154175	0.491500616074	0.0197731014341	0.0	0.0
