43200 -9.28118518519
43300 -7.64982857143
43400 -7.81782857143
43500 -7.69851428571
43600 -9.47574683544
43700 -10.0415421687
43800 -10.3574634146
43900 -10.0035
44000 -11.8873043478
44100 -11.6139130435
44200 -11.9668965517
44300 -9.96869565217
44400 -8.30133333333
44500 -10.1446363636
44600 -11.9526990291
44700 -13.8873442623
44800 -15.5398032787
44900 -17.2491428571
45000 -17.9269333333
45100 -16.9735384615
45200 -17.9581538462
45300 -18.1543098592
45400 -17.542097561
45500 -18.4640487805
45600 -18.2998181818
45700 -16.6954285714
45800 -16.3335238095
45900 -16.4558769231
46000 -16.2551404959
46100 -10.4624
46200 -2.86577777778
46300 -6.30189473684
46400 -5.45044067797
46500 -5.0496
46600 -5.928
46700 -5.60027586207
46800 -6.3152
46900 -6.47885714286
47000 -5.49852631579
47100 -6.827625
47200 -7.70090322581
47300 -7.50276923077
47400 -8.136
47500 -7.55314285714
47600 -8.29993846154
47700 -8.03298461538
47800 -9.39725373134
47900 -8.86270588235
48000 -9.84574647887
48100 -10.1498181818
48200 -10.451027027
48300 -10.5928615385
48400 -10.296
48500 -13.6729411765
48600 -16.2904615385
48700 -19.2135384615
48800 -19.1636842105
48900 -19.1747692308
49000 -19.3286153846
49100 -18.9472653061
49200 -19.11
49300 -20.0727906977
49400 -19.0897777778
49500 -18.3573333333
49600 -19.4832592593
49700 -19.2806530612
49800 -18.9387169811
49900 -19.4821132075
50000 -19.1158309859
50100 -18.6503529412
50200 -19.1209411765
50300 -18.1217142857
50400 -8.66896551724
50500 -2.872
50600 -3.74644897959
50700 -4.78777358491
50800 -5.256
50900 -5.13955555556
51000 -6.72654545455
51100 -7.32868085106
51200 -7.104
51300 -6.95314285714
51400 -8.05642105263
51500 -8.31698360656
51600 -8.1428
51700 -8.3772
51800 -8.86761290323
51900 -10.08224
52000 -11.793974026
52100 -11.2015280899
52200 -13.491804878
52300 -13.1905116279
52400 -15.0339082569
52500 -16.2995555556
52600 -17.1048
52700 -19.0707692308
52800 -17.4092307692
52900 -16.8139285714
53000 -16.7815221239
53100 -11.7222857143
53200 -8.7456
53300 -12.4506666667
53400 -15.0217731959
53500 -16.084754717
53600 -17.0260512821
53700 -15.9624489796
53800 -15.3253608247
53900 -15.0510638298
54000 -15.7491262136
54100 -16.0194174757
54200 -17.3563464567
54300 -17.7292972973
54400 -16.9389026549
54500 -16.7893333333
54600 -15.8898113208
54700 -16.2393402062
54800 -15.7122857143
54900 -17.1337043478
55000 -17.4050086957
55100 -17.4045913043
55200 -17.0221651376
55300 -15.306989011
55400 -15.978
55500 -16.5020377358
55600 -16.304
55700 -15.4436129032
55800 -16.3495045872
55900 -14.4339512195
56000 -15.7345882353
56100 -16.5165714286
56200 -15.7364210526
56300 -15.797877551
56400 -15.8840816327
56500 -15.9085714286
56600 -16.7414579439
56700 -17.6188474576
56800 -16.6822040816
56900 -17.3168503937
57000 -18.4929230769
57100 -17.8499459459
57200 -17.4092307692
57300 -16.6033548387
57400 -15.0448
57500 -13.7874782609
57600 -15.096
57700 -15.656969697
57800 -16.4731764706
57900 -16.7335384615
58000 -17.048587156
58100 -16.5962553191
58200 -16.3982803738
58300 -15.8497142857
58400 -9.01628571429
58500 -7.70258823529
58600 -7.04256
58700 -13.005
58800 -13.7621647059
58900 -14.1648
59000 -13.7205194805
59100 -13.5754736842
59200 -14.4640909091
59300 -14.7374457831
59400 -17.0749473684
59500 -16.899
59600 -16.1652765957
59700 -15.7031208791
59800 -16.9970769231
59900 -16.51425
60000 -16.888
60100 -15.1621395349
60200 -17.5094311927
60300 -13.896
60400 -14.1500487805
60500 -15.5484255319
60600 -16.4415
60700 -16.4117052632
60800 -15.7718181818
60900 -15.8317333333
61000 -15.3198987342
61100 -14.5853023256
61200 -15.0305185185
61300 -12.040125
61400 -14.0672432432
61500 -11.0530526316
61600 -13.088195122
61700 -14.2780273973
61800 -13.2956666667
61900 -12.8043636364
62000 -13.3225945946
62100 -12.7318518519
62200 -15.3136
62300 -15.1256103896
62400 -14.9191111111
62500 -16.68425
62600 -13.6533333333
62700 -13.9988571429
62800 -14.1852631579
62900 -9.4133877551
63000 -3.83094339623
63100 -12.7757837838
63200 -12.1424516129
63300 -4.89726315789
63400 -3.80430769231
63500 -6.12043636364
63600 -7.31882926829
63700 -6.12676923077
63800 -9.31015384615
63900 -13.7398208955
64000 -13.1810149254
64100 -11.352
64200 -7.09616326531
64300 -10.92
64400 -5.367
64500 -6.38628571429
64600 -6.12663829787
64700 -6.23274418605
64800 -7.03304347826
64900 -9.22752
65000 -8.90072727273
65100 -8.60963265306
65200 -8.17309090909
65300 -8.27733333333
65400 -8.50226086957
65500 -9.50155102041
65600 -9.12714893617
65700 -9.3005
65800 -9.38218867925
65900 -9.7872
66000 -12.2900338983
66100 -16.5098181818
66200 -13.2161311475
66300 -12.6356571429
66400 -15.0930810811
66500 -13.444056338
66600 -8.73
66700 -6.53151219512
66800 -8.10195348837
66900 -7.08
67000 -13.4533333333
67100 -14.112
67200 -15.7215584416
67300 -13.6013333333
67400 -6.69951219512
67500 -13.8377142857
67600 -12.6705230769
67700 -14.4363529412
67800 -16.1529230769
67900 -14.2224
68000 -13.9508571429
68100 -14.2003404255
68200 -7.0296
68300 -4.71771428571
68400 -9.27428571429
68500 -3.819
68600 -6.9504
68700 -7.21476923077
68800 -6.45978947368
68900 -6.456
69000 -7.00430769231
69100 -6.77661538462
69200 -6.64123076923
69300 -7.3344
69400 -7.72610526316
69500 -7.512
69600 -7.37557894737
69700 -7.82742857143
69800 -7.37431578947
69900 -7.19545945946
70000 -7.94537142857
70100 -8.16631578947
70200 -8.67336585366
70300 -7.28043243243
70400 -7.46905263158
70500 -10.146
70600 -8.259
70700 -8.48676923077
70800 -7.41094736842
70900 -9.0
71000 -11.435755102
71100 -10.4348571429
71200 -9.75542857143
71300 -10.509
71400 -10.376
71500 -10.8630697674
71600 -9.94595121951
71700 -11.5872
71800 -11.288
71900 -10.6142857143
72000 -11.0832
72100 -11.0944390244
72200 -10.5674666667
72300 -11.3482666667
72400 -11.3605333333
72500 -12.3
72600 -10.5981538462
72700 -11.6851428571
72800 -11.5897674419
72900 -10.5154285714
73000 -10.7975510204
73100 -11.8023829787
73200 -12.4197446809
73300 -14.882625
73400 -10.256
73500 -8.06266666667
73600 -12.368
73700 -8.79048648649
73800 -10.1493333333
73900 -11.5262608696
74000 -11.2517894737
74100 -11.5889230769
74200 -11.3242666667
74300 -14.388
74400 -14.524
74500 -15.3450491803
74600 -14.8031111111
74700 -16.904
74800 -15.0144
74900 -16.0133333333
75000 -15.0963529412
75100 -13.5021176471
75200 -13.3072
75300 -14.4223157895
75400 -14.6811428571
75500 -15.3477966102
75600 -14.3364705882
75700 -14.10336
75800 -3.59076923077
75900 -4.01828571429
76000 -6.696
76100 -3.096
76200 -6.21931034483
76300 -6.70064516129
76400 -5.52464516129
76500 -6.49075862069
76600 -7.134
76700 -7.188
76800 -8.89905882353
76900 -8.40525
77000 -6.58296774194
77100 -7.85651612903
77200 -9.1392
77300 -11.1536842105
77400 -11.004
77500 -10.3097142857
77600 -11.7546
77700 -11.5643076923
77800 -11.1593684211
77900 -11.6036923077
78000 -11.5749473684
78100 -8.9775483871
78200 -10.684
78300 -14.2759148936
78400 -14.3540425532
78500 -16.7948
78600 -15.7497777778
78700 -15.2019130435
78800 -15.9757241379
78900 -17.3408
79000 -16.4477142857
79100 -18.0518709677
79200 -15.5800851064
79300 -8.448
79400 -8.69131034483
79500 -8.70735483871
79600 -6.53057142857
79700 -9.16335483871
79800 -9.024
79900 -9.1152
80000 -11.312
80100 -12.4416
80200 -12.0315789474
80300 -9.77082352941
80400 -13.2978461538
80500 -17.723047619
80600 -15.0910909091
80700 -17.8064262295
80800 -15.0498113208
80900 -15.1650526316
81000 -14.6181818182
81100 -13.1372307692
81200 -7.14771428571
81300 -7.89058064516
81400 -9.636
81500 -10.31925
81600 -10.6778181818
81700 -13.4329756098
81800 -14.04
81900 -17.1447272727
82000 -17.1434482759
82100 -14.6377674419
82200 -14.4288
82300 -13.7316923077
82400 -16.2301395349
82500 -6.888
82600 -11.3498181818
82700 -15.1043265306
82800 -16.143
82900 -15.639
83000 -15.4132173913
83100 -17.592
83200 -18.5908571429
83300 -15.5509565217
83400 -16.8336
83500 -16.4655
83600 -15.3702857143
83700 -16.94016
83800 -16.76304
83900 -18.0523278689
84000 -15.6307368421
84100 -14.9023255814
84200 -14.0166153846
84300 -13.0086857143
84400 -8.352
84500 -4.74857142857
84600 -6.28145454545
84700 -6.99130434783
84800 -7.98144
84900 -6.38608695652
85000 -9.12533333333
85100 -8.28342857143
85200 -7.66892307692
85300 -9.09876923077
85400 -9.472
85500 -9.064
85600 -10.2293333333
85700 -11.5216
85800 -10.528
85900 -13.0337142857
86000 -9.44064
86100 -10.91925
86200 -14.9782857143
86300 -15.2308571429
86400 -16.0451428571
86500 -15.0680930233
86600 -14.3666666667
86700 -16.6873043478
86800 -18.2364255319
86900 -15.9218461538
87000 -15.48
87100 -15.48
87200 -12.2035862069
87300 -6.44584615385
87400 -8.95776
87500 -8.6112
87600 -9.45927272727
87700 -10.2986666667
87800 -12.4866206897
87900 -10.552
88000 -13.4362105263
88100 -14.6525454545
88200 -15.594
88300 -16.1542857143
88400 -15.2516571429
88500 -16.5655813953
88600 -14.016
88700 -15.6251428571
88800 -15.4041081081
88900 -10.446
89000 -10.152
89100 -9.092
89200 -11.3537777778
89300 -14.9442352941
89400 -16.0181052632
89500 -17.72208
89600 -18.8141538462
89700 -17.312372093
89800 -15.4547368421
89900 -15.6293333333
90000 -14.4487272727
90100 -12.323
90200 -9.126
90300 -9.36
90400 -10.268
90500 -14.046
90600 -13.9641290323
90700 -15.5355428571
90800 -15.1475121951
90900 -16.51872
91000 -18.205787234
91100 -17.568
91200 -15.5584
91300 -17.32
91400 -16.0693953488
91500 -15.015
91600 -17.8625454545
91700 -17.104
91800 -17.7055135135
91900 -13.1922857143
92000 -16.7616
92100 -16.0273170732
92200 -16.4905945946
92300 -20.1346415094
92400 -16.4713846154
92500 -17.8630588235
92600 -20.0605714286
92700 -18.81216
92800 -17.6805
92900 -16.2579512195
93000 -17.1673469388
93100 -16.2866666667
93200 -14.607483871
93300 -14.1955862069
93400 -16.2028235294
93500 -7.89066666667
93600 -6.21035294118
93700 -7.332
93800 -15.9190588235
93900 -17.0924210526
94000 -16.5058285714
94100 -16.32
94200 -13.7433191489
94300 -17.2460487805
94400 -14.2633846154
94500 -14.4405517241
94600 -7.0512
94700 -8.33052631579
94800 -13.7926956522
94900 -17.0004705882
95000 -17.484
95100 -12.26112
95200 -16.8488888889
95300 -16.7575384615
95400 -15.6201290323
95500 -18.0318139535
95600 -15.90225
95700 -14.4728275862
95800 -17.088
95900 -16.1149090909
96000 -14.3664
96100 -14.976
96200 -15.6637714286
96300 -16.9608
96400 -20.2108235294
96500 -18.3253333333
96600 -15.0877714286
96700 -15.7851428571
96800 -16.551
96900 -15.9325714286
97000 -12.2093793103
97100 -16.4050909091
97200 -13.1676521739
97300 -17.928
97400 -15.168
97500 -15.859862069
97600 -14.904
97700 -17.169
97800 -20.6145882353
97900 -17.7730285714
98000 -17.7942
98100 -20.847
98200 -16.9988571429
98300 -18.7187027027
98400 -16.3383529412
98500 -16.1458064516
98600 -11.4852
98700 -13.38432
98800 -16.8063529412
98900 -14.5508571429
99000 -10.1856
99100 -15.3766153846
99200 -14.568
99300 -14.1936
99400 -14.18208
99500 -15.9856
99600 -16.9215483871
99700 -14.0421818182
99800 -15.73344
99900 -18.048
100000 -14.48736
100100 -15.768
100200 -16.5291428571
100300 -14.4765714286
100400 -16.9284705882
100500 -15.056
100600 -14.804
100700 -15.384
100800 -14.8883478261
100900 -15.0048
101000 -10.0090434783
101100 -11.716
101200 -11.2293333333
101300 -15.48
101400 -14.653
101500 -13.065
101600 -12.744
101700 -13.0932
101800 -11.6053333333
101900 -10.782
102000 -10.6192941176
102100 -11.466
102200 -9.603
102300 -11.832
102400 -10.92
102500 -9.519
102600 -12.4092631579
102700 -9.4845
102800 -10.9214117647
102900 -9.516
103000 -10.936
103100 -13.0128
103200 -8.49257142857
103300 -11.2245
103400 -11.5008
103500 -10.446
103600 -12.7129411765
103700 -14.6914285714
103800 -13.776
103900 -11.9557894737
104000 -11.88
104100 -13.5371428571
104200 -11.442
104300 -13.0094117647
104400 -11.256
104500 -11.424
104600 -14.0248421053
104700 -13.0266666667
104800 -12.1866666667
104900 -9.996
105000 -13.6357894737
105100 -10.782
105200 -11.16
105300 -13.3728
105400 -10.2445714286
105500 -11.6455384615
105600 -9.36
105700 -2.136
105800 0.648
105900 -1.89066666667
106000 -1.152
106100 -5.10763636364
106200 -5.81672727273
106300 -10.2617142857
106400 -6.89890909091
106500 -7.82
106600 -6.348
106700 -8.244
106800 -7.128
106900 -7.0416
107000 -8.76654545455
107100 -12.1988571429
107200 -10.8941538462
107300 -9.636
107400 -8.78215384615
107500 -12.7312
107600 -16.4185263158
107700 -16.8
107800 -13.8776470588
107900 -15.1093333333
108000 -15.1654736842
108100 -13.9954285714
108200 -12.7728
108300 -12.2326153846
108400 -13.3296
108500 -13.506
108600 -3.18666666667
108700 -5.616
108800 -8.50690909091
108900 -5.07
109000 -3.618
109100 -6.35733333333
109200 -4.296
109300 -4.404
109400 -4.197
109500 -2.316
109600 -1.91657142857
109700 -3.384
109800 -0.384
109900 0.586285714286
110000 -1.14171428571
110100 -2.856
110200 -2.96509090909
110300 -2.33773913043
110400 0.51462295082
110500 0.802
110600 0.234098360656
110700 0.121220338983
110800 0.420610169492
110900 -0.297103448276
111000 0.478736842105
111100 -1.55742857143
111200 0.861
111300 1.86514285714
111400 -1.06150819672
111500 1.03381132075
111600 2.48888888889
111700 -0.303111111111
111800 -0.684
111900 0.527538461538
112000 -1.85498181818
112100 0.707294117647
112200 1.24946938776
112300 -0.99758490566
112400 -1.16933333333
112500 -0.6192
112600 0.69552
112700 -0.264
112800 1.25530434783
112900 0.642782608696
113000 0.706434782609
113100 1.07582608696
113200 -0.523914893617
113300 -0.73147826087
113400 -0.133090909091
113500 0.414139534884
113600 -0.0368000000001
113700 0.536
113800 0.128
113900 2.21485714286
114000 -1.38178723404
114100 2.4348
114200 -1.6048
114300 -0.6768
114400 -2.208
114500 0.968
114600 -1.25314285714
114700 -0.247024390244
114800 -1.45229268293
114900 2.16713513514
115000 -1.9248
115100 0.756631578947
115200 0.395692307692
115300 0.165818181818
115400 -4.09963636364
115500 0.476108108108
115600 -0.492324324324
115700 0.22
115800 0.520457142857
115900 -0.548756756757
116000 0.556363636364
116100 -0.274378378378
116200 1.14070588235
116300 -0.521454545455
116400 1.737
116500 -2.76884210526
116600 -3.04086486486
116700 0.744774193548
116800 2.0736
116900 -0.792727272727
117000 0.999483870968
117100 -0.255272727273
117200 -0.209806451613
117300 -2.07257142857
117400 0.633103448276
117500 0.413793103448
117600 2.50510344828
117700 0.0032
117800 -2.247
117900 1.79657142857
118000 0.145714285714
118100 1.39022222222
118200 1.61333333333
118300 -1.182
118400 0.365333333333
118500 -0.744
118600 -0.288
118700 2.42112
118800 -0.181333333333
118900 -0.317333333333
119000 -1.52828571429
119100 -0.55776
119200 -0.439441860465
119300 -3.45733333333
119400 -2.27655696203
119500 -3.70823904382
119600 0.200296296296
119700 -2.19207079646
119800 -0.488973913043
119900 -1.93205063291
120000 0.0312648648649
