60600 -7.3624
60700 -7.6274
60800 -7.611
60900 -7.1195
61000 -6.8472
61100 -6.7862
61200 -6.878
61300 -6.4432
61400 -6.66
61500 -6.7839
61600 -6.2096
61700 -6.7118
61800 -7.3844
61900 -7.5298
62000 -7.506
62100 -7.5094
62200 -7.5312
62300 -7.6418
62400 -7.9988
62500 -8.0995
62600 -7.638
62700 -7.7191
62800 -7.3732
62900 -7.0326
63000 -7.1087
63100 -6.8203
63200 -6.4826
63300 -6.7339
63400 -7.2393
63500 -7.0149
63600 -6.8646
63700 -6.8163
63800 -6.5734
63900 -6.8814
64000 -7.2754
64100 -7.4746
64200 -6.7364
64300 -6.5708
64400 -6.5175
64500 -6.2529
64600 -6.3827
64700 -6.3281
64800 -6.1201
64900 -6.1321
65000 -6.5536
65100 -6.3473
65200 -5.6227
65300 -5.5294
65400 -5.5179
65500 -5.9036
65600 -5.9895
65700 -5.7952
65800 -6.1926
65900 -6.4252
66000 -6.0078
66100 -5.8502
66200 -6.0245
66300 -5.9263
66400 -5.6852
66500 -5.1632
66600 -4.5913
66700 -4.1807
66800 -5.007
66900 -4.7656
67000 -4.5866
67100 -4.968
67200 -4.8527
67300 -5.8672
67400 -4.9519
67500 -4.8948
67600 -4.4789
67700 -3.9381
67800 -4.7695
67900 -4.3624
68000 -3.7178
68100 -3.9014
68200 -4.849
68300 -4.4331
68400 -4.5635
68500 -5.2007
68600 -4.7589
68700 -5.1267
68800 -4.7642
68900 -4.8941
69000 -5.0618
69100 -4.8854
69200 -5.708
69300 -5.5621
69400 -5.3902
69500 -5.2513
69600 -5.6425
69700 -5.3467
69800 -5.7167
69900 -6.2334
70000 -6.5971
70100 -6.4541
70200 -6.2855
70300 -6.3105
70400 -6.3606
70500 -6.7612
70600 -6.354
70700 -6.8733
70800 -7.0651
70900 -6.5157
71000 -6.2153
71100 -6.4308
71200 -6.0127
71300 -6.5089
71400 -6.6544
71500 -6.5545
71600 -5.7752
71700 -5.5442
71800 -6.2893
71900 -7.1004
72000 -7.1698
72100 -6.6302
72200 -5.9881
72300 -6.6481
72400 -6.2607
72500 -6.0979
72600 -5.2977
72700 -5.3369
72800 -5.8341
72900 -5.7752
73000 -5.4872
73100 -5.9259
73200 -5.6337
73300 -5.6042
73400 -6.6186
73500 -6.427
73600 -5.683
73700 -5.3299
73800 -3.9269
73900 -4.6519
74000 -5.777
74100 -5.962
74200 -5.9474
74300 -5.2163
74400 -5.613
74500 -5.5969
74600 -5.5614
74700 -5.3645
74800 -5.71
74900 -5.2033
75000 -5.1093
75100 -5.6227
75200 -5.4428
75300 -5.5664
75400 -6.0644
75500 -5.9627
75600 -5.7594
75700 -5.44
75800 -5.8711
75900 -5.7377
76000 -5.9487
76100 -6.3638
76200 -6.4786
76300 -6.3563
76400 -6.1572
76500 -5.7453
76600 -6.0159
76700 -6.02
76800 -6.578
76900 -6.5454
77000 -6.6804
77100 -6.8235
77200 -6.2876
77300 -6.4769
77400 -7.0056
77500 -6.5856
77600 -6.729
77700 -6.2073
77800 -5.9535
77900 -6.4543
78000 -6.8589
78100 -6.79
78200 -6.475
78300 -6.9499
78400 -6.8298
78500 -6.9205
78600 -7.4252
78700 -7.4998
78800 -7.3787
78900 -7.379
79000 -6.9817
79100 -7.0376
79200 -6.6404
79300 -7.0991
79400 -7.9302
79500 -7.6452
79600 -7.9479
79700 -8.0958
79800 -7.1338
79900 -6.662
80000 -6.6831
80100 -6.9515
80200 -7.44
80300 -6.3831
80400 -6.4732
80500 -7.5099
80600 -7.1137
80700 -6.913
80800 -7.2719
80900 -6.8962
81000 -6.7509
81100 -6.9862
81200 -6.5463
81300 -6.61
81400 -6.4463
81500 -5.2251
81600 -6.3206
81700 -6.0019
81800 -5.4549
81900 -5.7064
82000 -5.9286
82100 -5.874
82200 -6.0772
82300 -5.8308
82400 -5.4297
82500 -5.4438
82600 -5.6206
82700 -5.32
82800 -4.6467
82900 -5.5547
83000 -5.2601
83100 -4.6468
83200 -5.0918
83300 -4.4969
83400 -5.2303
83500 -5.1586
83600 -5.0438
83700 -5.1114
83800 -5.7881
83900 -6.6206
84000 -6.1104
84100 -5.6368
84200 -6.429
84300 -6.6536
84400 -6.5814
84500 -6.8846
84600 -6.6002
84700 -6.3366
84800 -7.2065
84900 -7.051
85000 -6.975
85100 -6.3784
85200 -5.4834
85300 -6.0717
85400 -6.1231
85500 -6.239
85600 -6.2315
85700 -6.0363
85800 -5.9053
85900 -6.2444
86000 -6.6004
86100 -6.6148
86200 -6.6835
86300 -6.7328
86400 -7.0039
86500 -7.2055
86600 -7.1297
86700 -6.9889
86800 -6.7983
86900 -6.6099
87000 -6.3329
87100 -6.4081
87200 -6.5963
87300 -6.8387
87400 -6.0643
87500 -6.5478
87600 -7.2011
87700 -6.9405
87800 -6.9093
87900 -6.8257
88000 -6.6508
88100 -6.2908
88200 -6.1622
88300 -6.9525
88400 -6.6808
88500 -7.3187
88600 -7.6471
88700 -7.1183
88800 -6.8584
88900 -6.4356
89000 -6.1849
89100 -5.7098
89200 -5.6746
89300 -5.4156
89400 -5.6542
89500 -5.4121
89600 -5.2381
89700 -5.6096
89800 -5.8882
89900 -5.9564
90000 -5.2894
90100 -4.824
90200 -5.2875
90300 -5.8115
90400 -6.1356
90500 -5.9779
90600 -6.3842
90700 -6.303
90800 -6.774
90900 -6.7623
91000 -6.7966
91100 -7.3754
91200 -7.1851
91300 -7.1332
91400 -7.3997
91500 -7.5505
91600 -7.1355
91700 -7.3062
91800 -7.6075
91900 -7.6137
92000 -7.4405
92100 -7.3686
92200 -7.5332
92300 -6.6782
92400 -6.7023
92500 -7.3303
92600 -7.2412
92700 -6.61
92800 -7.3207
92900 -6.9188
93000 -6.7468
93100 -6.7595
93200 -7.1924
93300 -7.5885
93400 -8.1393
93500 -8.1096
93600 -7.806
93700 -7.6512
93800 -7.9003
93900 -8.0487
94000 -7.9885
94100 -7.7666
94200 -7.3221
94300 -7.4196
94400 -7.5489
94500 -7.6905
94600 -7.8132
94700 -7.71
94800 -7.0154
94900 -7.3131
95000 -8.166
95100 -8.3645
95200 -8.5701
95300 -8.3744
95400 -8.3627
95500 -8.3385
95600 -7.9894
95700 -7.6898
95800 -7.3591
95900 -7.0339
96000 -6.6969
96100 -6.8099
96200 -7.2827
96300 -7.6972
96400 -8.1089
96500 -8.5255
96600 -8.7555
96700 -7.841
96800 -7.5414
96900 -7.8577
97000 -8.0751
97100 -8.2873
97200 -8.5752
97300 -8.588
97400 -8.0132
97500 -7.9709
97600 -8.5427
97700 -8.8066
97800 -9.0231
97900 -9.001
98000 -8.4874
98100 -7.6976
98200 -7.6179
98300 -8.035
98400 -8.0929
98500 -8.0331
98600 -7.742
98700 -7.3846
98800 -7.1337
98900 -7.4771
99000 -7.428
99100 -7.2859
99200 -7.0644
99300 -7.0345
99400 -7.8046
99500 -8.2308
99600 -8.0988
99700 -7.6955
99800 -7.8157
99900 -8.0068
100000 -8.0459
100100 -7.2019
100200 -7.1561
100300 -7.5
100400 -7.4793
100500 -7.8414
100600 -9.1579
100700 -9.0156
100800 -7.9374
100900 -8.0375
101000 -8.2941
101100 -8.5191
101200 -8.6384
101300 -8.6548
101400 -8.3371
101500 -7.7543
101600 -8.6531
101700 -9.0084
101800 -8.8502
101900 -8.7001
102000 -8.0872
102100 -7.9068
102200 -8.6009
102300 -8.493
102400 -8.4305
102500 -8.3213
102600 -8.3635
102700 -8.7635
102800 -8.8319
102900 -8.375
103000 -8.1153
103100 -8.212
103200 -8.3401
103300 -7.7628
103400 -7.3665
103500 -7.876
103600 -8.0794
103700 -7.9237
103800 -7.9101
103900 -7.9448
104000 -8.1333
104100 -8.0342
104200 -7.8704
104300 -7.9516
104400 -8.0418
104500 -8.037
104600 -8.12
104700 -7.9295
104800 -7.5169
104900 -7.8288
105000 -7.681
105100 -8.4441
105200 -8.5361
105300 -8.7077
105400 -8.4135
105500 -8.0194
105600 -7.5525
105700 -7.7421
105800 -8.0271
105900 -8.2701
106000 -7.9314
106100 -7.4843
106200 -8.3262
106300 -8.7275
106400 -8.4329
106500 -8.3594
106600 -7.7752
106700 -7.8491
106800 -8.1659
106900 -8.614
107000 -7.9804
107100 -7.6963
107200 -7.8076
107300 -7.8403
107400 -7.7074
107500 -7.9912
107600 -8.2303
107700 -7.4575
107800 -7.5496
107900 -7.7677
108000 -8.4049
108100 -8.4095
108200 -7.4286
108300 -7.0927
108400 -6.8211
108500 -6.7426
108600 -6.8978
108700 -6.819
108800 -6.3355
108900 -5.9271
109000 -5.9089
109100 -6.0546
109200 -5.2141
109300 -5.5704
109400 -5.4904
109500 -5.7063
109600 -4.892
109700 -4.81
109800 -5.2107
109900 -5.3271
110000 -4.466
110100 -4.6861
110200 -4.2844
110300 -3.8973
110400 -4.326
110500 -3.6373
110600 -4.1181
110700 -3.6664
110800 -3.2439
110900 -2.8071
111000 -2.3651
111100 -2.1959
111200 -2.0306
111300 -3.0689
111400 -3.57
111500 -4.2709
111600 -3.5133
111700 -3.1578
111800 -3.6439
111900 -3.7781
112000 -3.6935
112100 -3.4564
112200 -3.2832
112300 -3.8768
112400 -4.3224
112500 -3.7134
112600 -3.8627
112700 -4.167
112800 -2.877
112900 -3.0374
113000 -2.4425
113100 -2.7237
113200 -2.3396
113300 -1.865
113400 -1.5834
113500 -1.3576
113600 -0.9379
113700 -0.4067
113800 0.6586
113900 0.09
114000 -0.2385
114100 -0.2402
114200 -0.3535
114300 -0.822
114400 -0.8661
114500 -0.7959
114600 -0.5089
114700 -1.0604
114800 0.5556
114900 -0.6414
115000 -0.5037
115100 -0.2965
115200 -0.8429
115300 -0.6811
115400 0.5476
115500 -0.1436
115600 -0.8366
115700 0.0134
115800 -0.1704
115900 -0.5818
116000 -0.5607
116100 -0.479
116200 -0.6692
116300 0.0732
116400 -0.7047
116500 -0.6162
116600 -0.1865
116700 -0.6672
116800 -0.2913
116900 0.7309
117000 -0.5519
117100 -0.908
117200 -0.5771
117300 -0.0765
117400 -0.0012
117500 -0.0592
117600 -0.7268
117700 -0.1858
117800 0.0347
117900 -0.9754
118000 -0.8286
118100 -0.8327
118200 -1.108
118300 0.024
118400 -0.3145
118500 -0.3151
118600 -1.5957
118700 0.1476
118800 -0.2922
118900 0.3186
119000 -0.7213
119100 0.4508
119200 -0.2628
119300 -0.108
119400 0.0756
119500 0.1286
119600 0.5177
119700 0.1305
119800 -0.3366
119900 0.2914
120000 -0.5669
120100 -1.1
120200 0.3248
120300 -0.9073
120400 0.1452
120500 1.1385
120600 1.122
120700 0.6546
120800 -1.0085
120900 -0.8922
121000 -0.7335
121100 -0.0916
121200 -0.6503
121300 0.4836
121400 0.2348
121500 -0.6606
121600 0.0286
121700 -0.5515
121800 0.1556
121900 -0.4645
122000 -1.167
122100 -0.6934
122200 -0.8171
122300 -0.7847
122400 -1.0961
122500 0.2881
122600 -0.9657
122700 0.8745
122800 -0.8491
122900 -0.5459
123000 -0.4559
123100 -0.386
123200 -1.2578
123300 -0.8483
123400 -1.1799
123500 -0.5129
123600 -0.1335
123700 -1.2094
123800 -0.4514
123900 -0.6327
124000 -0.7401
124100 -0.3691
124200 -0.0281
124300 -1.3622
124400 -0.6965
124500 -1.1927
124600 1.297
124700 -0.2779
124800 -0.1515
124900 -0.0234
125000 0.0
