16000 -37.6969677419
16100 -38.7356774194
16200 -38.19075
16300 -36.9320560748
16400 -36.3571028037
16500 -36.3078431373
16600 -35.812244898
16700 -35.6358252427
16800 -36.0585148515
16900 -36.0255660377
17000 -36.4610091743
17100 -36.7341121495
17200 -36.5658823529
17300 -36.095257732
17400 -35.6544
17500 -36.0047524752
17600 -36.1211764706
17700 -36.1584848485
17800 -36.0194230769
17900 -36.4905769231
18000 -36.4811538462
18100 -36.3878431373
18200 -36.8695412844
18300 -36.5248543689
18400 -36.6333333333
18500 -36.7214285714
18600 -36.7033333333
18700 -36.9677272727
18800 -37.0406603774
18900 -36.7777669903
19000 -36.6054901961
19100 -36.7711111111
19200 -36.9925714286
19300 -36.8952884615
19400 -36.7821359223
19500 -36.8918918919
19600 -37.338411215
19700 -37.1269090909
19800 -37.4087272727
19900 -37.1508411215
20000 -37.3159633028
20100 -37.3963636364
20200 -37.4672727273
20300 -37.5535714286
20400 -37.7394871795
20500 -37.8769026549
20600 -37.7067857143
20700 -37.7083050847
20800 -38.0133898305
20900 -37.69
21000 -37.8373913043
21100 -37.815
21200 -37.5670093458
21300 -37.4786238532
21400 -37.6675
21500 -37.814
21600 -37.6810526316
21700 -37.9968421053
21800 -37.7093577982
21900 -38.1262184874
22000 -37.7676415094
22100 -38.0303305785
22200 -38.4219327731
22300 -38.3293162393
22400 -38.29
22500 -38.29
22600 -38.4265
22700 -38.385042735
22800 -38.3799159664
22900 -38.4192372881
23000 -38.4131967213
23100 -38.667295082
23200 -38.2428318584
23300 -38.3211965812
23400 -38.4505932203
23500 -38.6529365079
23600 -38.9393023256
23700 -39.0788372093
23800 -38.7526666667
23900 -38.644
24000 -38.9753623188
24100 -39.4217647059
24200 -38.6486554622
24300 -38.3046428571
24400 -38.5172881356
24500 -38.8603149606
24600 -38.9650420168
24700 -38.7613709677
24800 -38.9791129032
24900 -38.99
25000 -38.8902479339
25100 -38.8691803279
25200 -38.8949152542
25300 -38.7678861789
25400 -38.9467479675
25500 -38.8975
25600 -38.650619469
25700 -38.820625
25800 -39.1863333333
25900 -38.9444615385
26000 -39.3521538462
26100 -39.2538709677
26200 -39.1425806452
26300 -39.2059375
26400 -39.37
26500 -39.25
26600 -39.2795238095
26700 -39.2646774194
26800 -39.1820325203
26900 -39.1883471074
27000 -39.1057024793
27100 -39.2206451613
27200 -39.5229927007
27300 -39.7076271186
27400 -39.0180620155
27500 -39.4211627907
27600 -39.676
27700 -39.7263565891
27800 -39.54208
27900 -39.45408
28000 -39.39968
28100 -39.4943410853
28200 -39.7126086957
28300 -39.9879710145
28400 -39.5163414634
28500 -39.4944186047
28600 -39.545203252
28700 -39.3657142857
28800 -39.2228571429
28900 -39.2766942149
29000 -39.6166666667
29100 -39.652892562
29200 -39.3279338843
29300 -39.3670866142
29400 -39.6033070866
29500 -39.61744
29600 -39.5694354839
29700 -39.6432352941
29800 -40.0255882353
29900 -39.8609375
30000 -39.56475
30100 -39.456
30200 -39.51875
30300 -38.9973684211
30400 -39.1201754386
30500 -39.0974336283
30600 -39.2891596639
30700 -39.4973170732
30800 -39.4316071429
30900 -39.1134782609
31000 -39.2397247706
31100 -38.94125
31200 -39.06625
31300 -38.8886915888
31400 -39.1566086957
31500 -38.2786021505
31600 -38.0302105263
31700 -38.2573195876
31800 -37.6642696629
31900 -37.94
32000 -37.4950561798
32100 -37.7342857143
32200 -37.7966292135
32300 -37.9225531915
32400 -37.9688888889
32500 -37.6537931034
32600 -38.0017204301
32700 -38.4432323232
32800 -38.7873786408
32900 -38.3591578947
33000 -38.001
33100 -37.9851612903
33200 -38.2170967742
33300 -38.2383333333
33400 -38.5143434343
33500 -38.5807446809
33600 -38.52
33700 -39.102
33800 -39.2375789474
33900 -38.5080808081
34000 -38.9656923077
34100 -40.2195384615
34200 -40.5123529412
34300 -40.6947222222
34400 -40.8571428571
34500 -40.5714285714
34600 -40.3004032258
34700 -40.0941322314
34800 -40.1333823529
34900 -40.6113235294
35000 -39.8978947368
35100 -39.9
35200 -40.0864516129
35300 -39.9173831776
35400 -39.4206363636
35500 -39.6001785714
35600 -39.6210576923
35700 -39.2279816514
35800 -39.4940366972
35900 -39.4748598131
36000 -38.9462244898
36100 -39.0313
36200 -38.5023076923
36300 -39.0915841584
36400 -38.288
36500 -39.067755102
36600 -38.901978022
36700 -38.2594936709
36800 -37.4145454545
36900 -38.3234408602
37000 -39.0336
37100 -36.00875
37200 -35.5833333333
37300 -36.0343283582
37400 -36.0334848485
37500 -36.6152173913
37600 -36.7308450704
37700 -36.698358209
37800 -36.2446153846
37900 -36.1888235294
38000 -36.6343478261
38100 -36.5
38200 -36.2172727273
38300 -36.2443076923
38400 -36.57
38500 -37.03
38600 -37.104
38700 -37.2521917808
38800 -36.678
38900 -36.26
39000 -36.9254794521
39100 -37.3466666667
39200 -37.0291304348
39300 -36.8888059701
39400 -36.999
39500 -37.1186956522
39600 -37.1413043478
39700 -37.7537837838
39800 -37.5156338028
39900 -37.1994285714
40000 -37.0490909091
40100 -37.2032394366
40200 -37.3108823529
40300 -37.1326470588
40400 -37.09
40500 -37.3528571429
40600 -37.0775362319
40700 -37.3656521739
40800 -37.443030303
40900 -37.4042857143
41000 -37.6625675676
41100 -37.77
41200 -37.8588888889
41300 -37.7804166667
41400 -37.9239726027
41500 -37.7130882353
41600 -37.5428985507
41700 -38.2421052632
41800 -38.7539726027
41900 -38.2779746835
42000 -38.6027848101
42100 -38.4817721519
42200 -38.5885714286
42300 -38.4749350649
42400 -38.5894871795
42500 -38.921627907
42600 -39.2011904762
42700 -39.110952381
42800 -39.2381395349
42900 -39.6310638298
43000 -39.1363414634
43100 -37.9516216216
43200 -38.6971604938
43300 -38.0174285714
43400 -38.0874285714
43500 -38.0377142857
43600 -38.7782278481
43700 -39.0139759036
43800 -39.1456097561
43900 -38.998125
44000 -39.7830434783
44100 -39.6691304348
44200 -39.8162068966
44300 -38.9836231884
44400 -38.2888888889
44500 -39.0569318182
44600 -39.8102912621
44700 -40.6163934426
44800 -41.3049180328
44900 -42.0171428571
45000 -42.2995555556
45100 -41.9023076923
45200 -42.3125641026
45300 -42.3942957746
45400 -42.1392073171
45500 -42.5233536585
45600 -42.4549242424
45700 -41.7864285714
45800 -41.6356349206
45900 -41.6866153846
46000 -41.6029752066
46100 -39.1893333333
46200 -36.0240740741
46300 -37.4557894737
46400 -37.1010169492
46500 -36.934
46600 -37.3
46700 -37.1634482759
46800 -37.4613333333
46900 -37.5295238095
47000 -37.1210526316
47100 -37.67484375
47200 -38.0387096774
47300 -37.9561538462
47400 -38.22
47500 -37.9771428571
47600 -38.2883076923
47700 -38.1770769231
47800 -38.7455223881
47900 -38.5227941176
48000 -38.9323943662
48100 -39.0590909091
48200 -39.1845945946
48300 -39.2436923077
48400 -39.12
48500 -40.5270588235
48600 -41.6176923077
48700 -42.8356410256
48800 -42.8148684211
48900 -42.8194871795
49000 -42.8835897436
49100 -42.7246938776
49200 -42.7925
49300 -43.1936627907
49400 -42.7840740741
49500 -42.4788888889
49600 -42.9480246914
49700 -42.8636054422
49800 -42.7211320755
49900 -42.9475471698
50000 -42.7949295775
50100 -42.6009803922
50200 -42.7970588235
50300 -42.3807142857
50400 -38.4420689655
50500 -36.0266666667
50600 -36.3910204082
50700 -36.8249056604
50800 -37.02
50900 -36.9714814815
51000 -37.6327272727
51100 -37.8836170213
51200 -37.79
51300 -37.7271428571
51400 -38.1868421053
51500 -38.2954098361
51600 -38.2228333333
51700 -38.3205
51800 -38.5248387097
51900 -39.0309333333
52000 -39.7441558442
52100 -39.4973033708
52200 -40.4515853659
52300 -40.3260465116
52400 -41.0941284404
52500 -41.6214814815
52600 -41.957
52700 -42.7761538462
52800 -42.0838461538
52900 -41.8358035714
53000 -41.822300885
53100 -39.7142857143
53200 -38.474
53300 -40.0177777778
53400 -41.0890721649
53500 -41.5319811321
53600 -41.9241880342
53700 -41.4810204082
53800 -41.2155670103
53900 -41.1012765957
54000 -41.3921359223
54100 -41.5047572816
54200 -42.0618110236
54300 -42.2172072072
54400 -41.8878761062
54500 -41.8255555556
54600 -41.450754717
54700 -41.5963917526
54800 -41.3767857143
54900 -41.9690434783
55000 -42.0820869565
55100 -42.0819130435
55200 -41.9225688073
55300 -41.2079120879
55400 -41.4875
55500 -41.7058490566
55600 -41.6233333333
55700 -41.2648387097
55800 -41.642293578
55900 -40.8441463415
56000 -41.3860784314
56100 -41.7119047619
56200 -41.3868421053
56300 -41.4124489796
56400 -41.4483673469
56500 -41.4585714286
56600 -41.8056074766
56700 -42.1711864407
56800 -41.7809183673
56900 -42.0453543307
57000 -42.5353846154
57100 -42.2674774775
57200 -42.0838461538
57300 -41.7480645161
57400 -41.0986666667
57500 -40.5747826087
57600 -41.12
57700 -41.3537373737
57800 -41.6938235294
57900 -41.8023076923
58000 -41.9335779817
58100 -41.745106383
58200 -41.6626168224
58300 -41.434047619
58400 -38.5867857143
58500 -38.0394117647
58600 -37.7644
58700 -40.24875
58800 -40.5642352941
58900 -40.732
59000 -40.5468831169
59100 -40.4864473684
59200 -40.8567045455
59300 -40.9706024096
59400 -41.9445614035
59500 -41.87125
59600 -41.5655319149
59700 -41.372967033
59800 -41.9121153846
59900 -41.7109375
60000 -41.8666666667
60100 -41.1475581395
60200 -42.1255963303
60300 -40.62
60400 -40.7258536585
60500 -41.3085106383
60600 -41.680625
60700 -41.6682105263
60800 -41.4015909091
60900 -41.4265555556
61000 -41.2132911392
61100 -40.9072093023
61200 -41.0927160494
61300 -39.84671875
61400 -40.6913513514
61500 -39.4354385965
61600 -40.2834146341
61700 -40.7791780822
61800 -40.3698611111
61900 -40.1651515152
62000 -40.3810810811
62100 -40.1349382716
62200 -41.2106666667
62300 -41.1323376623
62400 -41.0462962963
62500 -41.7817708333
62600 -40.5188888889
62700 -40.6628571429
62800 -40.7405263158
62900 -38.752244898
63000 -36.4262264151
63100 -40.1532432432
63200 -39.8893548387
63300 -36.8705263158
63400 -36.4151282051
63500 -37.3801818182
63600 -37.8795121951
63700 -37.3828205128
63800 -38.7092307692
63900 -40.5549253731
64000 -40.3220895522
64100 -39.56
64200 -37.7867346939
64300 -39.38
64400 -37.06625
64500 -37.490952381
64600 -37.3827659574
64700 -37.4269767442
64800 -37.7604347826
64900 -38.6748
65000 -38.5386363636
65100 -38.4173469388
65200 -38.2354545455
65300 -38.2788888889
65400 -38.3726086957
65500 -38.7889795918
65600 -38.6329787234
65700 -38.7052083333
65800 -38.739245283
65900 -38.908
66000 -39.9508474576
66100 -41.7090909091
66200 -40.3367213115
66300 -40.0948571429
66400 -41.1187837838
66500 -40.4316901408
66600 -38.4675
66700 -37.5514634146
66800 -38.2058139535
66900 -37.78
67000 -40.4355555556
67100 -40.71
67200 -41.3806493506
67300 -40.4972222222
67400 -37.6214634146
67500 -40.5957142857
67600 -40.1093846154
67700 -40.8451470588
67800 -41.5603846154
67900 -40.756
68000 -40.6428571429
68100 -40.7468085106
68200 -37.759
68300 -36.7957142857
68400 -38.6942857143
68500 -36.42125
68600 -37.726
68700 -37.8361538462
68800 -37.5215789474
68900 -37.52
69000 -37.7484615385
69100 -37.6535897436
69200 -37.5971794872
69300 -37.886
69400 -38.0492105263
69500 -37.96
69600 -37.9031578947
69700 -38.0914285714
69800 -37.9026315789
69900 -37.8281081081
70000 -38.1405714286
70100 -38.2326315789
70200 -38.443902439
70300 -37.8635135135
70400 -37.9421052632
70500 -39.0575
70600 -38.27125
70700 -38.3661538462
70800 -37.9178947368
70900 -38.58
71000 -39.5948979592
71100 -39.1778571429
71200 -38.8947619048
71300 -39.20875
71400 -39.1533333333
71500 -39.3562790698
71600 -38.9741463415
71700 -39.658
71800 -39.5333333333
71900 -39.2526190476
72000 -39.448
72100 -39.4526829268
72200 -39.2331111111
72300 -39.5584444444
72400 -39.5635555556
72500 -39.955
72600 -39.2458974359
72700 -39.6988095238
72800 -39.6590697674
72900 -39.2114285714
73000 -39.3289795918
73100 -39.7476595745
73200 -40.004893617
73300 -41.03109375
73400 -39.1033333333
73500 -38.1894444444
73600 -39.9833333333
73700 -38.4927027027
73800 -39.0588888889
73900 -39.6326086957
74000 -39.518245614
74100 -39.6587179487
74200 -39.5484444444
74300 -40.825
74400 -40.8816666667
74500 -41.2237704918
74600 -40.997962963
74700 -41.8733333333
74800 -41.086
74900 -41.5022222222
75000 -41.1201470588
75100 -40.4558823529
75200 -40.3746666667
75300 -40.8392982456
75400 -40.9471428571
75500 -41.2249152542
75600 -40.8035294118
75700 -40.7064
75800 -36.3261538462
75900 -36.5042857143
76000 -37.62
76100 -36.12
76200 -37.4213793103
76300 -37.6219354839
76400 -37.1319354839
76500 -37.5344827586
76600 -37.8025
76700 -37.825
76800 -38.5379411765
76900 -38.3321875
77000 -37.5729032258
77100 -38.1035483871
77200 -38.638
77300 -39.4773684211
77400 -39.415
77500 -39.1257142857
77600 -39.72775
77700 -39.6484615385
77800 -39.4797368421
77900 -39.6648717949
78000 -39.6528947368
78100 -38.5706451613
78200 -39.2816666667
78300 -40.7782978723
78400 -40.8108510638
78500 -41.8278333333
78600 -41.3924074074
78700 -41.1641304348
78800 -41.4865517241
78900 -42.0553333333
79000 -41.6832142857
79100 -42.3516129032
79200 -41.3217021277
79300 -38.35
79400 -38.4513793103
79500 -38.4580645161
79600 -37.5510714286
79700 -38.6480645161
79800 -38.59
79900 -38.628
80000 -39.5433333333
80100 -40.014
80200 -39.8431578947
80300 -38.9011764706
80400 -40.3707692308
80500 -42.2146031746
80600 -41.1179545455
80700 -42.2493442623
80800 -41.100754717
80900 -41.1487719298
81000 -40.9209090909
81100 -40.3038461538
81200 -37.8082142857
81300 -38.1177419355
81400 -38.845
81500 -39.1296875
81600 -39.2790909091
81700 -40.4270731707
81800 -40.68
81900 -41.9736363636
82000 -41.9731034483
82100 -40.9290697674
82200 -40.842
82300 -40.5515384615
82400 -41.5925581395
82500 -37.7
82600 -39.5590909091
82700 -41.1234693878
82800 -41.55625
82900 -41.34625
83000 -41.252173913
83100 -42.16
83200 -42.5761904762
83300 -41.3095652174
83400 -41.844
83500 -41.690625
83600 -41.2342857143
83700 -41.8884
83800 -41.8146
83900 -42.3518032787
84000 -41.3428070175
84100 -41.0393023256
84200 -40.6702564103
84300 -40.2502857143
84400 -38.31
84500 -36.8085714286
84600 -37.4472727273
84700 -37.7430434783
84800 -38.1556
84900 -37.4908695652
85000 -38.6322222222
85100 -38.2814285714
85200 -38.0253846154
85300 -38.6211538462
85400 -38.7766666667
85500 -38.6066666667
85600 -39.0922222222
85700 -39.6306666667
85800 -39.2166666667
85900 -40.2607142857
86000 -38.7636
86100 -39.3796875
86200 -41.070952381
86300 -41.1761904762
86400 -41.5154761905
86500 -41.108372093
86600 -40.8161111111
86700 -41.7830434783
86800 -42.4285106383
86900 -41.4641025641
87000 -41.28
87100 -41.28
87200 -39.9148275862
87300 -37.5157692308
87400 -38.5624
87500 -38.418
87600 -38.7713636364
87700 -39.1211111111
87800 -40.0327586207
87900 -39.2266666667
88000 -40.4284210526
88100 -40.9352272727
88200 -41.3275
88300 -41.560952381
88400 -41.1848571429
88500 -41.7323255814
88600 -40.67
88700 -41.3404761905
88800 -41.2483783784
88900 -39.1825
89000 -39.06
89100 -38.6183333333
89200 -39.5607407407
89300 -41.0567647059
89400 -41.5042105263
89500 -42.2142
89600 -42.6692307692
89700 -42.0434883721
89800 -41.2694736842
89900 -41.3422222222
90000 -40.8503030303
90100 -39.9645833333
90200 -38.6325
90300 -38.73
90400 -39.1083333333
90500 -40.6825
90600 -40.6483870968
90700 -41.3031428571
90800 -41.1414634146
90900 -41.7128
91000 -42.4157446809
91100 -42.15
91200 -41.3126666667
91300 -42.0466666667
91400 -41.5255813953
91500 -41.08625
91600 -42.2727272727
91700 -41.9566666667
91800 -42.2072972973
91900 -40.3267857143
92000 -41.814
92100 -41.5080487805
92200 -41.7010810811
92300 -43.2194339623
92400 -41.6930769231
92500 -42.2729411765
92600 -43.1885714286
92700 -42.6684
92800 -42.196875
92900 -41.6041463415
93000 -41.9830612245
93100 -41.6161111111
93200 -40.9164516129
93300 -40.7448275862
93400 -41.5811764706
93500 -38.1177777778
93600 -37.4176470588
93700 -37.885
93800 -41.4629411765
93900 -41.9518421053
94000 -41.7074285714
94100 -41.63
94200 -40.5563829787
94300 -42.0158536585
94400 -40.7730769231
94500 -40.8468965517
94600 -37.768
94700 -38.3010526316
94800 -40.5769565217
94900 -41.9135294118
95000 -42.115
95100 -39.9388
95200 -41.8503703704
95300 -41.8123076923
95400 -41.3383870968
95500 -42.343255814
95600 -41.4559375
95700 -40.8603448276
95800 -41.95
95900 -41.5445454545
96000 -40.816
96100 -41.07
96200 -41.3565714286
96300 -41.897
96400 -43.2511764706
96500 -42.4655555556
96600 -41.1165714286
96700 -41.4071428571
96800 -41.72625
96900 -41.4685714286
97000 -39.9172413793
97100 -41.6654545455
97200 -40.3165217391
97300 -42.3
97400 -41.15
97500 -41.4382758621
97600 -41.04
97700 -41.98375
97800 -43.4194117647
97900 -42.2354285714
98000 -42.24425
98100 -43.51625
98200 -41.9128571429
98300 -42.6294594595
98400 -41.6376470588
98500 -41.5574193548
98600 -39.6155
98700 -40.4068
98800 -41.8326470588
98900 -40.8928571429
99000 -39.074
99100 -41.2369230769
99200 -40.9
99300 -40.744
99400 -40.7392
99500 -41.4906666667
99600 -41.8806451613
99700 -40.6809090909
99800 -41.3856
99900 -42.35
100000 -40.8664
100100 -41.4
100200 -41.7171428571
100300 -40.8619047619
100400 -41.8835294118
100500 -41.1033333333
100600 -40.9983333333
100700 -41.24
100800 -41.0334782609
100900 -41.082
101000 -39.0004347826
101100 -39.7116666667
101200 -39.5088888889
101300 -41.28
101400 -40.9354166667
101500 -40.27375
101600 -40.14
101700 -40.2855
101800 -39.6655555556
101900 -39.3225
102000 -39.2547058824
102100 -39.6075
102200 -38.83125
102300 -39.76
102400 -39.38
102500 -38.79625
102600 -40.0005263158
102700 -38.781875
102800 -39.3805882353
102900 -38.795
103000 -39.3866666667
103100 -40.252
103200 -38.3685714286
103300 -39.506875
103400 -39.622
103500 -39.1825
103600 -40.1270588235
103700 -40.9514285714
103800 -40.57
103900 -39.8115789474
104000 -39.78
104100 -40.4704761905
104200 -39.5975
104300 -40.2505882353
104400 -39.52
104500 -39.59
104600 -40.6736842105
104700 -40.2577777778
104800 -39.9077777778
104900 -38.995
105000 -40.5115789474
105100 -39.3225
105200 -39.48
105300 -40.402
105400 -39.0985714286
105500 -39.6823076923
105600 -38.73
105700 -35.72
105800 -34.56
105900 -35.6177777778
106000 -35.31
106100 -36.9581818182
106200 -37.2536363636
106300 -39.1057142857
106400 -37.7045454545
106500 -38.0883333333
106600 -37.475
106700 -38.265
106800 -37.8
106900 -37.764
107000 -38.4827272727
107100 -39.9128571429
107200 -39.3692307692
107300 -38.845
107400 -38.4892307692
107500 -40.1346666667
107600 -41.6710526316
107700 -41.83
107800 -40.6123529412
107900 -41.1255555556
108000 -41.1489473684
108100 -40.6614285714
108200 -40.152
108300 -39.9269230769
108400 -40.384
108500 -40.4575
108600 -36.1577777778
108700 -37.17
108800 -38.3745454545
108900 -36.9425
109000 -36.3375
109100 -37.4788888889
109200 -36.62
109300 -36.665
109400 -36.57875
109500 -35.795
109600 -35.6285714286
109700 -36.24
109800 -34.99
109900 -34.5857142857
110000 -35.3057142857
110100 -36.02
110200 -36.0654545455
110300 -35.804057971
110400 -34.6155737705
110500 -34.4958333333
110600 -34.7324590164
110700 -34.7794915254
110800 -34.6547457627
110900 -34.9537931034
111000 -34.6305263158
111100 -35.4789285714
111200 -34.47125
111300 -34.0528571429
111400 -35.272295082
111500 -34.399245283
111600 -33.792962963
111700 -34.9562962963
111800 -35.115
111900 -34.6101923077
112000 -35.6029090909
112100 -34.5352941176
112200 -34.3093877551
112300 -35.2456603774
112400 -35.3172222222
112500 -35.088
112600 -34.5402
112700 -34.94
112800 -34.3069565217
112900 -34.562173913
113000 -34.5356521739
113100 -34.3817391304
113200 -35.0482978723
113300 -35.1347826087
113400 -34.8854545455
113500 -34.6574418605
113600 -34.8453333333
113700 -34.6066666667
113800 -34.7766666667
113900 -33.9071428571
114000 -35.4057446809
114100 -33.8155
114200 -35.4986666667
114300 -35.112
114400 -35.75
114500 -34.4266666667
114600 -35.3521428571
114700 -34.9329268293
114800 -35.4351219512
114900 -33.927027027
115000 -35.632
115100 -34.5147368421
115200 -34.6651282051
115300 -34.7609090909
115400 -36.5381818182
115500 -34.6316216216
115600 -35.0351351351
115700 -34.7383333333
115800 -34.6131428571
115900 -35.0586486486
116000 -34.5981818182
116100 -34.9443243243
116200 -34.3547058824
116300 -35.0472727273
116400 -34.10625
116500 -35.9836842105
116600 -36.097027027
116700 -34.5196774194
116800 -33.966
116900 -35.1603030303
117000 -34.4135483871
117100 -34.9363636364
117200 -34.9174193548
117300 -35.6935714286
117400 -34.5662068966
117500 -34.6575862069
117600 -33.7862068966
117700 -34.8286666667
117800 -35.76625
117900 -34.0814285714
118000 -34.7692857143
118100 -34.2507407407
118200 -34.1577777778
118300 -35.3225
118400 -34.6777777778
118500 -35.14
118600 -34.95
118700 -33.8212
118800 -34.9055555556
118900 -34.9622222222
119000 -35.4667857143
119100 -35.0624
119200 -35.0131007752
119300 -36.2705555556
119400 -35.7785654008
119500 -36.3750996016
119600 -34.7465432099
119700 -35.7433628319
119800 -35.0337391304
119900 -35.635021097
120000 -34.816972973
